,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
62,362.75,72.75,26.5,113.0,189.97366189081785,0.0,0.0,189.97366189081785,4.0,0.0,189.97366189081785,0.0,4.0,198.97366189081785,0.0,2.0,0.0,0.0,0.0,3638.0,0.21,0.9882948853545515,768.8946475632714,189.97366189081788,192.1464596882255,42.89443500401201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5965851914486782,1.0,0.9383094704786765,0.55,0.25,0.175,0.025,0.0,0.0,0.0,759.8946475632714,-3.668243603169657,57.231756396830335,66.94425639683034,51.45728673904506,189.97366189081788
63,31.0,340.5,131.5,72.5,187.01826312737828,0.0,1.0,183.01826312737825,0.0,0.0,187.01826312737828,0.0,5.0,187.01826312737828,0.0,0.0,0.0,0.0,0.0,3697.0,0.21,0.99462418375923,744.0730525095131,185.01826312737828,186.001960397698,40.8795062034714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.575,0.275,0.1,0.05,0.0,0.0,0.0,748.0730525095131,65.11353349602354,-1.0854014654084239,44.008533496023546,56.39853349602354,185.01826312737828
64,23.25,126.5,82.25,328.0,179.6545443992726,0.0,1.0,179.6545443992726,0.0,3.0,179.6545443992726,1.0,0.0,179.6545443992726,0.0,3.0,0.0,0.0,0.0,3756.0,0.21,1.0,718.6181775970904,179.6545443992726,179.6545443992726,40.0024839423013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.525,1.0,1.0,0.525,0.3,0.15,0.025,0.0,0.0,0.0,718.6181775970904,64.51998394230131,42.837483942301304,52.1299839423013,0.5224839423013066,179.6545443992726
65,29.25,88.5,338.75,117.0,184.4669479753715,0.0,3.0,184.4669479753715,6.0,0.0,184.4669479753715,0.0,0.0,187.4669479753715,0.0,6.0,0.0,0.0,0.0,3820.0,0.21,0.9959506945330958,740.867791901486,184.46694797537154,185.2079102312444,40.9480783839807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5238617304828928,1.0,0.9805651479712969,0.55,0.25,0.175,0.025,0.0,0.0,0.0,737.867791901486,64.7138214352026,52.2713214352026,-0.28117856479740055,47.18820892193556,184.46694797537154
66,35.75,105.75,82.75,337.25,174.78207665387515,0.0,3.0,186.78207665387515,0.0,4.0,174.78207665387515,3.0,0.0,174.78207665387515,0.0,0.0,0.0,0.0,0.0,3885.0,0.21,0.9831254080475128,711.1283066155006,174.7820766538752,177.63516352452334,39.18726101077268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5204469219315708,1.0,0.9015501679105452,0.575,0.3,0.075,0.05,0.0,0.0,0.0,699.1283066155006,60.413844774476054,49.34511087128152,50.54384477447606,-2.9011552255239366,174.7820766538752
67,85.75,26.25,124.0,349.75,183.71257346672564,5.0,0.0,183.71257346672564,0.0,3.0,198.71257346672564,0.0,6.0,183.71257346672564,0.0,1.0,0.0,0.0,0.0,3941.0,0.21,0.9799960070394235,749.8502938669026,183.7125734667257,187.24618578138765,40.842105399867776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693086524144635,1.0,0.9076137735638876,0.55,0.325,0.1,0.025,0.0,0.0,0.0,734.8502938669026,52.62150529410142,65.11650529410142,49.06999551307104,-2.8184947058985728,183.7125734667257
68,29.25,365.0,110.0,71.25,188.15688380607307,0.0,3.0,188.15688380607307,0.0,3.0,191.15688380607307,0.0,3.0,188.15688380607307,4.0,0.0,0.0,0.0,0.0,4003.0,0.21,0.9960297899955307,755.6275352242923,188.15688380607307,188.89802120632734,41.94518505358048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5988617304828927,1.0,0.97885678521929,0.6,0.225,0.15,0.025,0.0,0.0,0.0,752.6275352242923,65.82265273459329,-4.684847265406702,49.762973726114254,57.00265273459329,188.15688380607307
69,33.5,338.0,119.0,77.5,178.90016989062667,0.0,3.0,178.90016989062667,0.0,0.0,190.90016989062667,0.0,9.0,178.90016989062667,3.0,0.0,0.0,0.0,0.0,4064.0,0.21,0.9835074370639467,727.6006795625067,178.90016989062673,181.75647656658276,40.136529309701885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6454469219315708,1.0,0.9079485398249647,0.625,0.225,0.1,0.05,0.0,0.0,0.0,715.6006795625067,62.138778634574706,-1.8062213654253014,47.79627346757967,52.898778634574704,178.90016989062673
70,114.0,31.25,382.5,83.75,203.47366189081785,0.0,4.0,188.47366189081785,0.0,1.0,188.47366189081785,4.0,0.0,188.47366189081785,2.0,0.0,0.0,0.0,0.0,4130.0,0.21,0.9804914755909191,768.8946475632714,188.4736618908179,192.01243253721694,40.854258275082465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6443086524144636,1.0,0.8999262735428233,0.525,0.275,0.175,0.025,0.0,0.0,0.0,753.8946475632714,52.57580917466289,65.49761071473144,-8.264889285268566,54.47261071473144,188.4736618908179
71,99.0,28.75,70.75,309.75,167.84486592557835,0.0,6.0,158.84486592557835,0.0,4.0,158.84486592557835,0.0,0.0,158.84486592557835,3.0,0.0,0.0,0.0,0.0,4188.0,0.21,0.9860330744429844,644.3794637023134,158.84486592557838,161.00315112563507,36.913670599916976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6465851914486781,1.0,0.9236573178533777,0.6,0.275,0.1,0.025,0.0,0.0,0.0,635.3794637023134,45.00603992015005,56.97085431804027,48.15085431804027,-2.039145681959731,158.84486592557838
72,314.75,118.75,32.5,85.25,167.34214082317368,0.0,3.0,178.34214082317365,0.0,2.0,175.34214082317368,0.0,3.0,175.34214082317368,3.0,0.0,0.0,0.0,0.0,4254.0,0.21,0.9842037671143746,696.3685632926947,171.34214082317374,173.99435231510768,38.279545466016316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6488617304828928,1.0,0.9800481325149389,0.575,0.225,0.175,0.025,0.0,0.0,0.0,701.3685632926947,-0.4562531328695485,44.06695705705387,61.26707233927108,50.18957233927108,171.34214082317374
73,23.5,108.5,332.0,74.75,169.21967307777624,0.0,1.0,181.21967307777624,0.0,3.0,169.21967307777624,3.0,0.0,169.21967307777624,0.0,0.0,0.0,0.0,0.0,4311.0,0.21,0.9825803873251744,688.8786923111049,169.2196730777763,172.06817465151542,38.710057191599084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4954469219315708,1.0,0.9129737890509639,0.55,0.3,0.125,0.025,0.0,0.0,0.0,676.8786923111049,61.28381075307303,47.09128441182692,-3.5011892469269696,50.52131075307303,169.2196730777763
74,340.0,107.75,22.75,82.0,178.1501698906267,1.0,0.0,193.1501698906267,0.0,2.0,178.1501698906267,0.0,2.0,178.1501698906267,9.0,0.0,0.0,0.0,0.0,4366.0,0.21,0.9793842963299334,727.6006795625068,178.15016989062676,181.67742721819744,40.874525193476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693086524144635,1.0,0.8975142874330306,0.575,0.3,0.1,0.025,0.0,0.0,0.0,712.6006795625068,-2.453820433298617,50.830219086725634,64.16867956670137,51.726179566701376,178.15016989062676
75,339.75,117.5,25.25,73.5,179.65016989062673,0.0,0.0,188.65016989062673,0.0,1.0,179.65016989062673,0.0,0.0,179.65016989062673,0.0,0.0,0.0,0.0,0.0,4423.0,0.21,0.98763057779796,727.6006795625069,179.65016989062676,181.81869196059637,40.810069739138285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6464222957826025,1.0,0.9435247572249218,0.575,0.25,0.125,0.05,0.0,0.0,0.0,718.6006795625069,-1.9463416491896766,47.43800514968426,64.09865835081033,53.96615835081032,179.65016989062676
76,22.25,337.5,79.0,125.0,183.7169479753715,0.0,1.0,183.7169479753715,0.0,0.0,183.7169479753715,4.0,0.0,189.7169479753715,0.0,1.0,0.0,0.0,0.0,4483.0,0.21,0.9919013890661915,740.867791901486,183.71694797537154,185.181085105037,41.446535120666226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6477234609657854,1.0,0.964780850401397,0.525,0.275,0.175,0.025,0.0,0.0,0.0,734.867791901486,65.95782408562587,-0.2446759143741275,54.04032408562587,46.182446452205525,183.71694797537154
77,24.0,93.75,338.0,127.25,184.4669479753715,0.0,2.0,184.4669479753715,4.0,0.0,184.4669479753715,0.0,0.0,187.4669479753715,0.0,4.0,0.0,0.0,0.0,4545.0,0.21,0.9959506945330958,740.867791901486,184.46694797537154,185.2079102312444,40.45597112591415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5988617304828927,1.0,0.9810560452478911,0.6,0.2,0.175,0.025,0.0,0.0,0.0,737.867791901486,65.8163214352026,51.1688214352026,-0.12367856479740169,45.035708921935566,184.46694797537154
78,120.5,363.0,23.0,78.75,197.52497704282456,0.0,0.0,191.52497704282456,0.0,1.0,191.52497704282456,0.0,2.0,191.52497704282456,2.0,0.0,0.0,0.0,0.0,4603.0,0.21,0.9922289849584223,772.0999081712982,191.52497704282456,192.99054265542233,42.641865720866335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6726148638550684,1.0,0.964149539027309,0.525,0.275,0.175,0.025,0.0,0.0,0.0,766.0999081712982,49.45313043249909,-3.257089739025929,68.14291026097408,56.43541026097408,191.52497704282456
79,76.25,121.25,328.75,26.5,172.58776631452776,6.0,0.0,187.58776631452776,0.0,4.0,172.58776631452776,0.0,0.0,172.58776631452776,0.0,2.0,0.0,0.0,0.0,4659.0,0.21,0.9787339939799896,705.351065258111,172.5877663145278,176.10828408763962,39.22559679209407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6190371596376709,1.0,0.9034512103367035,0.55,0.3,0.125,0.025,0.0,0.0,0.0,690.351065258111,51.23872323158257,46.331960590259975,-1.786276768417423,61.686223231582574,172.5877663145278
80,28.25,79.5,350.0,115.5,183.71257346672564,0.0,3.0,183.71257346672564,2.0,0.0,183.71257346672564,0.0,2.0,198.71257346672564,0.0,1.0,0.0,0.0,0.0,4719.0,0.21,0.9799960070394235,749.8502938669026,183.7125734667257,187.24618578138765,41.47664450210553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6443086524144636,1.0,0.9028257398564846,0.575,0.225,0.175,0.025,0.0,0.0,0.0,734.8502938669026,64.69650529410141,53.93400529410142,-2.870994705898582,50.854995513071046,183.7125734667257
81,84.75,337.25,21.25,116.0,185.2169479753715,2.0,0.0,185.2169479753715,0.0,0.0,185.2169479753715,0.0,0.0,185.2169479753715,0.0,3.0,0.0,0.0,0.0,4775.0,0.21,1.0,740.867791901486,185.2169479753715,185.2169479753715,41.72148254671848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.525,0.3,0.15,0.025,0.0,0.0,0.0,740.867791901486,53.284607546718476,0.2596075467184846,66.61960754671847,46.722107546718476,185.2169479753715
82,128.75,26.0,72.5,328.0,183.0877663145278,0.0,3.0,174.0877663145278,0.0,3.0,174.0877663145278,5.0,0.0,174.0877663145278,1.0,0.0,0.0,0.0,0.0,4829.0,0.21,0.9872403963879938,705.3510652581112,174.08776631452784,176.2537821982145,39.18988016036331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5715851914486781,1.0,0.9471712756020956,0.55,0.25,0.175,0.025,0.0,0.0,0.0,696.3510652581112,43.40306919160338,62.24951937998684,52.48451937998684,-1.1704806200131515,174.08776631452784
83,350.5,89.5,112.25,31.25,183.6612583147189,0.0,7.0,183.6612583147189,5.0,0.0,195.6612583147189,0.0,2.0,183.6612583147189,0.0,2.0,0.0,0.0,0.0,4889.0,0.21,0.9839281057725335,746.6450332588756,183.66125831471894,186.52111597247438,40.72574474690886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5703043921370458,1.0,0.9166026660398648,0.55,0.275,0.125,0.05,0.0,0.0,0.0,734.6450332588756,-2.991465322697863,51.81853467730214,50.632458523051774,64.05103467730214,183.66125831471894
84,116.75,28.5,363.75,68.5,193.0249770428245,0.0,3.0,193.02497704282456,0.0,0.0,193.02497704282456,0.0,0.0,193.02497704282456,2.0,0.0,0.0,0.0,0.0,4946.0,0.21,0.9999999999999999,772.0999081712982,193.02497704282453,193.02497704282456,43.10165644259779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,0.55,0.3,0.1,0.05,0.0,0.0,0.0,772.0999081712982,48.90290644259778,67.4354064425978,-2.967093557402208,59.0354064425978,193.02497704282453
85,36.25,330.25,107.25,86.25,175.53645116252102,0.0,6.0,175.53645116252102,1.0,0.0,175.53645116252102,0.0,4.0,175.53645116252102,1.0,0.0,0.0,0.0,0.0,5000.0,0.21,1.0,702.1458046500841,175.53645116252102,175.53645116252102,38.751275751056895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,0.575,0.25,0.15,0.025,0.0,0.0,0.0,702.1458046500841,60.53877575105689,-1.201224248943106,45.628775751056885,50.03877575105689,175.53645116252102
86,39.25,120.5,352.0,94.25,187.02935155147048,0.0,3.0,202.02935155147048,0.0,1.0,187.02935155147048,0.0,1.0,187.02935155147048,2.0,3.0,0.0,0.0,0.0,5062.0,0.21,0.9803437847465991,763.1174062058819,187.02935155147054,190.56658355687148,40.74125377670401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6940371596376709,1.0,0.8953696645357967,0.55,0.225,0.2,0.025,0.0,0.0,0.0,748.1174062058819,63.38436264739412,50.78515290052473,-2.293137352605882,51.834362647394116,187.02935155147054
87,351.75,70.25,29.0,107.75,179.59448022997412,0.0,0.0,179.59448022997412,3.0,0.0,179.59448022997412,0.0,4.0,194.59448022997412,0.0,3.0,0.0,0.0,0.0,5126.0,0.21,0.9795466981318652,733.3779209198965,179.5944802299742,183.1234232732879,40.977626787852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5940371596376709,1.0,0.8978824161115185,0.575,0.25,0.125,0.05,0.0,0.0,0.0,718.3779209198965,-4.483217734023441,54.631782265976554,63.29428226597655,51.26028217182217,179.5944802299742
88,338.5,34.5,115.25,74.25,178.15016989062673,1.0,0.0,178.15016989062673,0.0,3.0,193.15016989062673,0.0,2.0,178.15016989062673,3.0,0.0,0.0,0.0,0.0,5183.0,0.21,0.9793842963299334,727.6006795625069,178.15016989062678,181.6774272181974,40.370314509569404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5443086524144636,1.0,0.8975142874330306,0.575,0.275,0.1,0.05,0.0,0.0,0.0,712.6006795625069,-2.138820433298605,61.70117956670139,49.25521908672563,53.35367956670139,178.15016989062678
89,64.25,21.25,331.75,146.75,180.82395278803085,0.0,0.0,180.82395278803085,0.0,0.0,180.82395278803085,2.0,0.0,195.82395278803085,0.0,3.0,0.0,0.0,0.0,5239.0,0.21,0.9796829403967605,738.2958111521234,180.8239527880309,184.35431082519503,41.22848941721081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6940371596376709,1.0,0.9186138796172062,0.525,0.325,0.125,0.025,0.0,0.0,0.0,723.2958111521234,56.264079978917984,65.29407997891798,0.08907997891797947,43.43579613266502,180.8239527880309
90,111.75,26.0,359.75,79.5,188.90688380607304,0.0,4.0,188.90688380607304,0.0,2.0,188.90688380607304,0.0,0.0,188.90688380607304,3.0,0.0,0.0,0.0,0.0,5297.0,0.21,1.0,755.6275352242922,188.90688380607304,188.90688380607304,41.89741470916699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,1.0,1.0,0.5,0.325,0.15,0.025,0.0,0.0,0.0,755.6275352242922,48.72241470916698,66.72991470916699,-3.357585290833015,55.494914709166984,188.90688380607304
91,380.75,33.5,68.0,100.75,190.71928738217196,2.0,0.0,190.71928738217196,0.0,0.0,190.71928738217196,1.0,0.0,205.71928738217196,0.0,4.0,0.0,0.0,0.0,5365.0,0.21,0.9807167494133383,777.8771495286878,190.719287382172,194.26040661348276,42.998378597705226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6193086524144635,1.0,0.8769377098881814,0.525,0.325,0.1,0.05,0.0,0.0,0.0,762.8771495286878,-7.225284343792126,65.69721565620787,58.45221565620787,56.018746139225314,190.719287382172
92,117.5,325.5,22.0,81.25,175.53645116252108,0.0,5.0,175.53645116252108,0.0,1.0,175.53645116252108,0.0,2.0,175.53645116252108,3.0,0.0,0.0,0.0,0.0,5422.0,0.21,1.0,702.1458046500843,175.53645116252108,175.53645116252108,39.473150751056906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.525,1.0,1.0,0.575,0.25,0.15,0.025,0.0,0.0,0.0,702.1458046500843,43.4762757510569,-0.2037242489431037,63.5312757510569,51.0887757510569,175.53645116252108
93,69.75,328.25,118.0,35.25,178.1545443992726,2.0,0.0,178.1545443992726,0.0,0.0,184.1545443992726,0.0,2.0,178.1545443992726,0.0,4.0,0.0,0.0,0.0,5474.0,0.21,0.9916506425984621,718.6181775970904,178.15454439927262,179.61758939209116,40.4152134084679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6727234609657854,1.0,0.960096265029878,0.55,0.3,0.125,0.025,0.0,0.0,0.0,712.6181775970904,54.30000771697919,0.015007716979184238,45.98221065797115,61.545007716979185,178.15454439927262
94,338.25,109.75,70.0,22.75,177.78207665387515,0.0,0.0,177.78207665387515,0.0,3.0,177.78207665387515,2.0,0.0,177.78207665387515,0.0,2.0,0.0,0.0,0.0,5534.0,0.21,1.0,711.1283066155006,177.78207665387515,177.78207665387515,40.44502040569162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.55,0.3,0.125,0.025,0.0,0.0,0.0,711.1283066155006,-2.1981045943083757,45.786895405691624,54.13439540569162,64.05689540569162,177.78207665387515
95,30.75,84.75,336.25,106.75,178.15016989062673,0.0,0.0,178.15016989062673,5.0,0.0,178.15016989062673,0.0,1.0,193.15016989062673,0.0,3.0,0.0,0.0,0.0,5591.0,0.21,0.9793842963299334,727.6006795625069,178.15016989062678,181.67742721819747,40.54913053542931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5943086524144635,1.0,0.884935674781206,0.6,0.225,0.125,0.05,0.0,0.0,0.0,712.6006795625069,62.48867956670139,51.14867956670139,-1.6663204332986084,51.04021908672563,178.15016989062678
96,105.0,348.0,77.5,37.0,194.59448022997412,0.0,5.0,179.59448022997412,0.0,4.0,179.59448022997412,2.0,0.0,179.59448022997412,0.0,0.0,0.0,0.0,0.0,5649.0,0.21,0.9795466981318652,733.3779209198965,179.5944802299742,183.1234232732879,40.49787770501076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5943086524144635,1.0,0.8912172363137049,0.55,0.3,0.1,0.05,0.0,0.0,0.0,718.3779209198965,51.83778217182217,-3.6957177340234466,53.10928226597655,61.614282265976556,179.5944802299742
97,27.0,304.75,74.75,110.0,160.71295916232992,0.0,1.0,160.71295916232992,0.0,0.0,163.71295916232992,8.0,0.0,175.71295916232992,0.0,3.0,0.0,0.0,0.0,5697.0,0.21,0.9757888241922371,660.8518366493197,161.21295916233,164.98996320556938,37.64981960124315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6190371596376709,1.0,0.8891859237506639,0.6,0.25,0.125,0.025,0.0,0.0,0.0,642.8518366493197,57.9199079493608,-0.40759205063919524,48.82309426849098,45.105041996322925,161.21295916233
98,65.75,115.5,351.75,33.0,183.71257346672564,7.0,0.0,198.71257346672564,0.0,2.0,183.71257346672564,0.0,0.0,183.71257346672564,0.0,4.0,0.0,0.0,0.0,5757.0,0.21,0.9799960070394235,749.8502938669026,183.7125734667257,187.24618578138768,41.864590618792796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5940371596376709,1.0,0.9008997409865521,0.525,0.3,0.15,0.025,0.0,0.0,0.0,734.8502938669026,56.82150529410142,50.854995513071046,-3.2384947058985745,63.69900529410142,183.7125734667257
99,305.5,121.75,67.75,28.5,161.46295916232992,1.0,0.0,176.46295916232992,0.0,3.0,161.46295916232992,0.0,0.0,161.46295916232992,0.0,2.0,0.0,0.0,0.0,5812.0,0.21,0.9773020226802223,660.8518366493197,161.46295916232998,164.96869549963424,37.37512068666635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5440371596376709,1.0,0.9034512103367035,0.6,0.25,0.125,0.025,0.0,0.0,0.0,645.8518366493197,-0.3320486193760104,42.865861774821255,49.59545138062399,57.83795138062399,161.46295916232998
0,111.0,355.5,27.25,82.0,190.09448022997412,0.0,2.0,181.09448022997412,0.0,2.0,181.09448022997412,0.0,2.0,181.09448022997412,5.0,0.0,0.0,0.0,0.0,53.0,0.21,0.9877280188791191,733.3779209198965,181.09448022997415,183.2636287725269,40.18112126677197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5715851914486781,1.0,0.9347303417882229,0.55,0.25,0.175,0.025,0.0,0.0,0.0,724.3779209198965,49.23539751830704,-4.8165796151731115,64.1159203848269,52.61842038482689,181.09448022997415
1,24.75,78.25,104.5,337.5,181.09885473862,0.0,0.0,181.09885473862,1.0,0.0,181.09885473862,0.0,3.0,181.09885473862,0.0,0.0,0.0,0.0,0.0,109.0,0.21,1.0,724.39541895448,181.09885473862,181.09885473862,41.22724353724175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.575,0.25,0.15,0.025,0.0,0.0,0.0,724.39541895448,64.64224353724174,53.40724353724174,47.894743537241744,-1.0352564627582552,181.09885473862
2,364.25,29.75,122.0,81.0,189.27497704282456,1.0,0.0,189.27497704282456,0.0,1.0,204.27497704282456,0.0,6.0,189.27497704282456,2.0,0.0,0.0,0.0,0.0,171.0,0.21,0.9805724623960558,772.0999081712982,189.27497704282462,192.81459177999025,41.90107824871316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6193086524144635,1.0,0.9028257398564846,0.5,0.3,0.175,0.025,0.0,0.0,0.0,757.0999081712982,-4.192349252644803,66.05265074735519,51.13166687151179,55.29015074735519,189.27497704282462
3,127.75,33.0,83.0,349.25,196.46257346672564,0.0,10.0,184.46257346672564,0.0,2.0,184.46257346672564,4.0,1.0,184.46257346672564,0.0,0.0,0.0,0.0,0.0,235.0,0.21,0.9839968056315388,749.8502938669026,184.4625734667257,187.32301158911707,40.51100383775148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5454469219315708,1.0,0.9180114299464245,0.5,0.325,0.125,0.05,0.0,0.0,0.0,737.8502938669026,47.615445391659634,63.92500387886526,53.42500387886526,-2.4874961211347397,184.4625734667257
4,326.5,120.0,79.75,34.75,175.58776631452776,0.0,0.0,178.58776631452776,0.0,4.0,175.58776631452776,3.0,0.0,175.58776631452776,0.0,7.0,0.0,0.0,0.0,292.0,0.21,0.9957467987959979,705.351065258111,175.58776631452776,176.32827732894853,38.92161242469316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5488617304828927,1.0,0.9795028574866061,0.6,0.275,0.075,0.05,0.0,0.0,0.0,702.351065258111,-0.39809181728305987,43.87900167087548,51.419408182716936,60.86940818271694,175.58776631452776
5,95.0,336.0,112.25,39.25,187.03372606011635,1.0,0.0,187.03372606011635,0.0,0.0,193.03372606011635,0.0,5.0,187.03372606011635,0.0,6.0,0.0,0.0,0.0,355.0,0.21,0.9920438638149989,754.1349042404654,187.03372606011638,188.49848422496362,41.43020417507354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6477234609657854,1.0,0.9566354500100857,0.55,0.225,0.2,0.025,0.0,0.0,0.0,748.1349042404654,51.6781760227544,1.0681760227544004,49.85051419229708,63.3856760227544,187.03372606011638
6,314.25,40.5,110.75,88.75,177.40891890791852,0.0,1.0,177.40891890791852,0.0,2.0,177.40891890791852,0.0,5.0,177.40891890791852,0.0,0.0,0.0,0.0,0.0,415.0,0.21,1.0,709.6356756316741,177.40891890791852,177.40891890791852,39.622893882501714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.575,0.225,0.175,0.025,0.0,0.0,0.0,709.6356756316741,2.7285188825017173,60.216018882501714,45.46351888250171,50.08351888250171,177.40891890791852
7,70.0,349.25,38.5,94.75,179.59448022997407,2.0,0.0,179.59448022997407,0.0,0.0,179.59448022997407,0.0,3.0,194.59448022997407,0.0,0.0,0.0,0.0,0.0,475.0,0.21,0.9795466981318652,733.3779209198963,179.59448022997415,183.12342327328784,41.258556127599476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6193086524144635,1.0,0.8845172169548594,0.525,0.35,0.075,0.05,0.0,0.0,0.0,718.3779209198963,54.684282265976535,-3.9582177340234637,61.29928226597654,53.99028217182214,179.59448022997415
8,71.75,21.0,337.5,127.5,178.15016989062667,5.0,0.0,178.15016989062667,0.0,1.0,178.15016989062667,2.0,0.0,193.15016989062667,0.0,5.0,0.0,0.0,0.0,531.0,0.21,0.9793842963299334,727.6006795625067,178.15016989062673,181.67742721819735,40.67556079657039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693086524144635,1.0,0.9098351053957532,0.55,0.3,0.1,0.05,0.0,0.0,0.0,712.6006795625067,53.878679566701365,64.53617956670136,-1.9288204332986396,46.68271908672562,178.15016989062673
9,123.75,352.75,18.0,84.5,196.46257346672564,0.0,0.0,184.46257346672564,1.0,0.0,184.46257346672564,0.0,2.0,184.46257346672564,4.0,0.0,0.0,0.0,0.0,586.0,0.21,0.9839968056315388,749.8502938669026,184.4625734667257,187.32301158911707,41.244375615846046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5952297277101367,1.0,0.9282990780546181,0.525,0.25,0.2,0.025,0.0,0.0,0.0,737.8502938669026,48.45544539165964,-3.222496121134739,67.07500387886526,53.11000387886526,184.4625734667257
10,33.75,116.0,346.75,87.0,183.71257346672564,0.0,1.0,198.71257346672564,0.0,0.0,183.71257346672564,0.0,1.0,183.71257346672564,6.0,1.0,0.0,0.0,0.0,649.0,0.21,0.9799960070394235,749.8502938669026,183.7125734667257,187.24618578138768,40.93018857622002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6440371596376708,1.0,0.8982097571378369,0.6,0.25,0.125,0.025,0.0,0.0,0.0,734.8502938669026,63.54150529410142,50.74999551307104,-2.1884947058985773,52.35900529410142,183.7125734667257
