,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
30,271.25,1164.75,372.25,127.25,407.25356777954835,0.0,0.0,1221.8607306327085,1.0,2.0,494.3900593035835,0.0,2.0,283.7325249063368,0.0,0.0,0.0,0.0,0.0,6578.0,0.21,0.598222464152546,2407.2368826221773,360.015794930283,453.4614210057036,72.72345547130163,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13508993191237328,0.1101020408163265,0.21635631042712936,0.075,0.475,0.2,0.15,0.05,0.05,0.0,437.25009962534716,74.51041617742095,63.50072109336244,74.67859912425477,72.49806255298968,360.015794930283
31,215.0,106.5,1021.0,404.5,351.8326627601475,1.0,0.0,237.65098618524212,0.0,0.0,1094.018582175976,0.0,0.0,522.628771636088,0.0,1.0,0.0,0.0,0.0,6767.0,0.21,0.5860174979902955,2206.1310027574536,323.20784261868613,404.9576201048096,68.84083906046766,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12973792416636448,0.108,0.21155901988886214,0.125,0.425,0.25,0.075,0.1,0.025,0.0,393.9959447409686,72.17954612490996,64.03290411084004,68.44825535775689,74.64225162436685,323.20784261868613
32,1151.75,120.5,372.0,301.75,1213.957981754584,1.0,0.0,271.4643710478274,0.0,0.0,503.20459707816406,0.0,1.0,438.28756629663513,0.0,0.0,0.0,0.0,0.0,6997.0,0.21,0.6027331764095554,2426.9145161772108,365.69547380248736,455.7705087481546,72.79822851218522,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1328355038162261,0.10959999999999999,0.21773684657757628,0.125,0.375,0.275,0.1,0.05,0.075,0.0,444.7694841913094,64.68871192837818,70.5519706662954,76.84302462765332,75.82975367911737,365.69547380248736
33,1205.25,386.0,122.5,278.75,1272.999851698952,2.0,0.0,513.4245447452115,0.0,0.0,263.1840137876895,0.0,0.0,430.15455666090105,0.0,0.0,0.0,0.0,0.0,7233.0,0.21,0.5815840003828474,2479.762966892754,360.54761657168154,451.5885452494366,72.28777388206919,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1366789362174326,0.10885714285714286,0.21743956374985215,0.075,0.45,0.225,0.125,0.075,0.05,0.0,453.8880551507581,64.91952373194297,76.34106140619318,67.84197222631487,78.6479778805207,360.54761657168154
34,276.25,117.5,428.0,1165.75,423.2445993411038,0.0,0.0,272.26955646789213,0.0,0.0,529.6664435611333,0.0,0.0,1231.4734020930662,5.0,1.0,0.0,0.0,0.0,7459.0,0.21,0.5951087157141066,2456.6540014631955,365.4940519411708,457.8992136496188,72.45417379561846,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13598167872197525,0.10945652173913044,0.2089494270165026,0.025,0.525,0.2,0.175,0.05,0.025,0.0,433.6382258715687,77.45685414369802,71.40378722672591,71.37286878011346,65.16328768746604,365.4940519411708
35,225.75,115.25,986.5,432.25,329.32308034359266,1.0,0.0,216.08522496789965,0.0,2.0,1062.625473921632,1.0,0.0,537.5392889113167,0.0,0.0,0.0,0.0,0.0,7656.0,0.21,0.5730997627585932,2145.573068144441,307.40685408370155,382.1998106352893,62.43993293165589,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12994227748566317,0.10770914084953456,0.2014812131739094,0.1,0.475,0.225,0.15,0.025,0.025,0.0,372.9981498815244,64.0338803282533,56.001233070318165,69.39374916658122,72.33762858400145,307.40685408370155
36,90.25,526.5,829.0,202.0,210.28061231996404,0.0,0.0,569.063004960128,4.0,2.0,877.5331978075317,1.0,1.0,311.7722300365675,4.0,0.0,0.0,0.0,0.0,7834.0,0.21,0.617495978273138,1968.6490451241912,303.9082169988603,368.32912403856346,61.54531823886943,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.11398069711649454,0.11244318181818182,0.22683867807098013,0.35,0.275,0.2,0.1,0.025,0.05,0.0,372.49244927985626,59.560153719743326,59.920312714074896,64.39640936801882,64.36596734174042,303.9082169988603
37,201.75,893.75,479.5,113.0,323.77522586296425,0.0,0.0,960.1788668410497,0.0,0.0,556.4208397236205,0.0,1.0,234.38145189511997,0.0,0.0,0.0,0.0,0.0,8004.0,0.21,0.6127998646155719,2074.7563843227545,317.8526078558194,392.3959507257657,65.05711282024893,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.11854671106773437,0.11047270213211342,0.21126662558340067,0.2,0.45,0.15,0.075,0.1,0.025,0.0,370.6064325854428,67.60860792746789,68.0062843941459,66.84417587887052,61.73741723120207,317.8526078558194
38,118.0,253.5,391.5,1108.75,247.24923860331594,0.0,0.0,385.5587814765276,1.0,0.0,507.2122204595027,0.0,0.0,1178.218184865248,1.0,0.0,0.0,0.0,0.0,8215.0,0.21,0.5809231345908568,2318.2384254045946,336.6795832037523,422.9026908945435,68.81049842338072,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12951185330923673,0.11051249999999999,0.2152690918283282,0.1,0.475,0.2,0.15,0.025,0.05,0.0,419.72495441326396,64.33269911637798,72.7576908014928,73.70541486070076,66.71592159599038,336.6795832037523
39,1243.5,139.5,436.0,286.0,1312.3666263288897,0.0,2.0,307.1597309191877,0.0,1.0,553.0336705534886,0.0,1.0,439.84127379239925,0.0,0.0,0.0,0.0,0.0,8452.0,0.21,0.6007743168349715,2612.401301593965,392.36590181597614,493.86539593559735,75.82503627578869,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1382429396634795,0.11163443396226415,0.21604437015226177,0.05,0.475,0.225,0.15,0.075,0.025,0.0,475.3049236767509,64.46392093087013,76.25758858767472,75.18722400158413,79.52059693635539,392.36590181597614
40,1082.75,232.25,111.0,490.5,1176.135174530648,0.0,0.0,357.84705776200104,1.0,0.0,255.69344004539755,0.0,1.0,568.7712986756511,1.0,3.0,0.0,0.0,0.0,8660.0,0.21,0.5799143135433926,2358.4469710136977,341.9242890559755,429.4683303768601,68.93947168618828,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13502399536665743,0.11052678571428572,0.20894588241487608,0.15,0.425,0.175,0.175,0.025,0.05,0.0,425.0477601815901,71.76628583700085,70.11547133960354,68.1710824929049,67.41250415579037,341.9242890559755
41,415.0,236.0,108.0,940.25,509.74689290779156,0.0,0.0,359.78072117161713,0.0,0.0,231.4503883454711,0.0,1.0,1010.1544596664124,1.0,0.0,0.0,0.0,0.0,8832.0,0.21,0.6074652774690936,2111.1324620912924,320.6099167145744,397.94039367064227,66.22088702132416,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12897276194336943,0.10868228010119264,0.20656468817341692,0.125,0.5,0.125,0.175,0.05,0.025,0.0,372.0021783868472,69.37503006891914,69.82773088895848,61.95071633278585,68.48043422723578,320.6099167145744
42,419.25,1078.25,234.75,99.5,535.7079269072494,0.0,0.0,1153.3734822617319,0.0,0.0,363.64348104482485,0.0,0.0,231.70943817161327,0.0,0.0,0.0,0.0,0.0,9030.0,0.21,0.571439263010229,2284.4343283854196,326.35386725195787,408.1879728858888,68.30473953408087,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1337367862803397,0.10735135135135135,0.20347369007846638,0.1,0.475,0.15,0.175,0.1,0.0,0.0,398.38975268645316,74.63615897527046,68.22411498411321,71.08672513709553,63.809762418864565,326.35386725195787
43,1209.75,132.5,411.75,256.0,1290.8687574572145,0.0,1.0,280.2267189842384,0.0,0.0,543.1776060774795,0.0,0.0,409.1297618574499,1.0,0.0,0.0,0.0,0.0,9243.0,0.21,0.5817851059473673,2523.4028443763823,367.0195477908504,463.5831154729289,73.96798610733413,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1375316269734886,0.10982608695652175,0.21676235292606297,0.1,0.45,0.225,0.1,0.075,0.05,0.0,465.7388759369537,67.42032182278766,70.43784249063751,77.96890245023516,78.1836540264186,367.0195477908504
44,129.5,282.25,1222.0,442.5,283.2868095351717,0.0,0.0,429.9683524083832,0.0,0.0,1303.831431456895,0.0,0.0,583.7602254787361,0.0,0.0,0.0,0.0,0.0,9471.0,0.21,0.5879001516614795,2600.846818879186,382.25955981683745,479.8610494782889,75.01017518338224,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13928857909604928,0.10964130434782608,0.21562775832450418,0.05,0.525,0.175,0.1,0.075,0.075,0.0,477.84323814068665,71.90395318996872,77.86681662881281,67.34064777248193,80.96651167696528,382.25955981683745
45,536.75,267.0,96.75,1015.25,613.2332889502085,0.0,0.0,404.683040825651,0.0,0.0,248.91349795243937,0.0,0.0,1092.470421784437,2.0,0.0,0.0,0.0,0.0,9675.0,0.21,0.6129896254639817,2359.3002495127357,361.55664407647265,442.7429842014289,70.5366099782431,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1313700569525595,0.10906730769230769,0.21102787355480432,0.125,0.425,0.225,0.1,0.05,0.075,0.0,439.7119918097577,67.94595761116798,74.7571590950582,69.2634348796842,69.34607690888566,361.55664407647265
46,239.75,146.25,1161.25,407.75,375.06641205566893,0.0,0.0,281.4708691824573,0.0,1.0,1233.9706920217957,0.0,1.0,543.896413898878,0.0,0.0,0.0,0.0,0.0,9891.0,0.21,0.5856167137055859,2434.4043871588,356.40697425959934,451.0631741205963,71.59778151876067,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13484402492384548,0.11042708333333334,0.21363139927702046,0.15,0.475,0.125,0.1,0.125,0.025,0.0,442.69147672982905,72.96944343669864,67.89053459050479,66.59421353313857,78.9777559650274,356.40697425959934
47,108.5,447.25,293.75,1269.75,276.44703025548847,0.0,0.0,593.7269173487296,0.0,0.0,442.8710731287001,0.0,0.0,1343.855509469838,1.0,0.0,0.0,0.0,0.0,10128.0,0.21,0.5793241982846358,2656.9005302027563,384.80169239543386,481.7114269956577,76.32244713044658,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14005362648741487,0.10933333333333332,0.22479441369417164,0.1,0.375,0.3,0.05,0.075,0.1,0.0,507.2601210219541,74.44220990236616,82.26764383385746,78.6397392353494,64.97446754073655,384.80169239543386
48,1116.25,475.75,245.5,125.0,969.0264537267468,5.0,3.0,558.2500202198,1.0,0.0,339.2051316706864,6.0,0.0,249.7915887974748,0.0,0.0,0.0,0.0,0.0,10310.0,0.21,0.6256391519441409,2116.273194414708,331.005841658934,409.220490155883,59.79543539482797,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12307256779444722,0.10917045454545454,0.2095977489281734,0.15,0.45,0.2,0.125,0.05,0.025,0.0,372.02235518989914,23.102767393634025,68.05889411949616,62.48241769211243,63.577693502746314,331.005841658934
49,366.75,97.75,893.25,246.75,443.776832599077,2.0,4.0,204.0300200177699,0.0,3.0,870.9787583792936,10.0,16.0,331.3515628909816,1.0,0.0,0.0,0.0,0.0,10485.0,0.21,0.6192585943321007,1850.1371738871221,286.42833640572616,353.3350212481098,58.01693171893617,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.11148949674416472,0.10967647058823532,0.212351161562544,0.275,0.425,0.125,0.1,0.025,0.05,0.0,331.7840800710796,63.53271980964634,56.15208927015591,49.523655535698424,60.15821236104749,286.42833640572616
50,1107.5,101.5,253.0,442.75,1170.555219433241,2.0,0.0,245.23010206095728,0.0,0.0,388.5412786358627,0.0,0.0,574.0240757051686,0.0,0.0,0.0,0.0,0.0,10697.0,0.21,0.5849423188829326,2378.3506758352296,347.79948985996225,432.52994639328796,70.99840254864705,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13347429245389852,0.10865789473684212,0.21904112113053728,0.15,0.4,0.225,0.125,0.05,0.05,0.0,438.9844082438291,65.47063275208455,67.22864484428548,73.62021046111953,78.65981797416691,347.79948985996225
51,1228.75,276.25,118.75,424.75,1299.1621938426238,0.0,2.0,441.70642335059546,0.0,0.0,269.9758804773839,0.0,0.0,562.83481667196,0.0,0.0,0.0,0.0,0.0,10932.0,0.21,0.5844227994871334,2573.679314342563,376.02921746755163,469.79076280698143,75.02289150821093,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13707751949100122,0.10958139534883718,0.2160649353902685,0.075,0.375,0.325,0.075,0.125,0.025,0.0,467.2955219095354,65.02587575019061,82.02787062552176,70.50901475223141,79.83829478684399,376.02921746755163
52,127.75,1282.5,457.0,274.25,291.203036346042,0.0,0.0,1363.4722452175681,0.0,1.0,612.4475250816782,0.0,0.0,417.8045792192536,1.0,0.0,0.0,0.0,0.0,11172.0,0.21,0.57646892172486,2684.927385864542,386.9442987597199,488.179457341952,76.29653723099986,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13961762589570906,0.11265508021390373,0.22049998089900874,0.05,0.425,0.25,0.15,0.1,0.025,0.0,501.078145384168,74.42485004335421,66.03273920586776,84.51390068458332,76.52126106782345,386.9442987597199
53,1202.25,249.0,126.75,413.0,1269.5798693138663,0.0,0.0,415.74853626352177,0.0,0.0,282.5891570916203,0.0,1.0,562.532311957401,0.0,0.0,0.0,0.0,0.0,11408.0,0.21,0.5906187876547149,2530.4498746264094,373.63280929321877,470.071482590871,76.23273775995347,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13751493692247904,0.11505510155915254,0.21989519008138045,0.075,0.425,0.275,0.1,0.075,0.05,0.0,467.2439096208799,64.88875778666946,81.31036261767184,72.29101670249958,82.23529766669225,373.63280929321877
54,105.25,299.25,1309.0,465.0,272.25564540619973,0.0,0.0,450.4266882794112,0.0,0.0,1378.5252771386051,1.0,0.0,611.746630702111,0.0,0.0,0.0,0.0,0.0,11659.0,0.21,0.5724060037147358,2712.954241526327,388.22782391325677,484.6597846307556,76.20439502385098,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1381996795916809,0.10997560975609758,0.21928469014944926,0.125,0.375,0.25,0.1,0.1,0.05,0.0,505.16658162479865,73.97245621889999,79.34159878804962,63.32602779409899,82.67369278976328,388.22782391325677
55,95.0,549.75,1041.25,246.25,230.46873919006467,0.0,1.0,640.5367928931329,1.0,4.0,1063.4151219998314,1.0,3.0,366.4799746232719,0.0,0.0,0.0,0.0,0.0,11844.0,0.21,0.5982883206537797,2300.9006287063007,344.15049328497963,418.00766934843494,66.34853655079851,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13378644291228686,0.10825714285714286,0.21803600226325054,0.15,0.425,0.2,0.15,0.0,0.075,0.0,422.4989567602588,64.39995123376418,71.42285947758475,58.05522423750077,69.4019184705802,344.15049328497963
56,254.25,1077.75,115.75,394.5,392.8055365793771,0.0,0.0,1124.8393427836186,3.0,0.0,247.71298083257022,0.0,0.0,504.95323390102146,1.0,0.0,0.0,0.0,0.0,12046.0,0.21,0.5971878346967994,2270.3110940965876,338.95054159291567,423.185648872198,68.87491658995265,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12799584554025686,0.11180602158570556,0.21587464137190948,0.175,0.35,0.25,0.15,0.025,0.05,0.0,410.5712045846798,74.4384645602214,62.675083741466665,64.93574464186833,72.53597529087762,338.95054159291567
57,435.5,279.75,71.0,1179.75,570.8381084794974,0.0,0.0,414.85371859785727,0.0,0.0,196.46967572464578,0.0,0.0,1263.7973670715783,0.0,0.0,0.0,0.0,0.0,12271.0,0.21,0.5423788593665138,2445.958869873579,331.65909547485967,398.2711659106161,67.33609920934562,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1334464399937284,0.10441666666666669,0.21166500541275285,0.175,0.375,0.2,0.175,0.05,0.025,0.0,441.97470289858325,79.44277209233967,74.62924240412062,59.53505372984067,68.49560320712953,331.65909547485967
58,260.75,89.5,480.25,1213.25,407.39863784915013,0.0,0.0,230.61509497593838,0.0,1.0,615.2906160016225,0.0,0.0,1258.5440128348923,0.0,0.0,0.0,0.0,0.0,12495.0,0.21,0.5631797441848956,2511.848361661603,353.6555294379577,434.28011379172943,70.71609281479991,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1352878170891277,0.10778125,0.21554727070336646,0.125,0.4,0.225,0.075,0.125,0.05,0.0,465.64437990375353,76.75183208216822,65.59682841302707,80.28083231216647,60.44374877605881,353.6555294379577
59,266.5,91.0,995.75,345.25,400.64052061951014,0.0,0.0,230.36178518630288,0.0,0.0,1053.8643068464871,1.0,0.0,445.5330452265501,0.0,0.0,0.0,0.0,0.0,12675.0,0.21,0.6064275107122299,2130.39965787885,322.9832403374143,398.78799860744965,68.13507769865285,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1287472847797158,0.10865789473684209,0.21242139913690802,0.175,0.425,0.175,0.125,0.075,0.025,0.0,379.5111407452117,73.84470125856328,65.2093443254806,65.68558748591326,68.47976766892151,322.9832403374143
60,140.0,469.5,276.75,1316.75,289.2474903991488,0.0,0.0,626.6974842943719,0.0,0.0,453.78704925745063,0.0,0.0,1382.577484685422,1.0,0.0,0.0,0.0,0.0,12918.0,0.21,0.5818178143287824,2752.3095086363933,400.3356756677879,501.26087593357477,77.02859347481754,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13967846100484654,0.1095568181818182,0.22691317871403432,0.125,0.375,0.25,0.075,0.1,0.075,0.0,530.1179615965948,71.32166217745927,85.13704366321872,84.89013132324081,62.466737222347376,400.3356756677879
61,124.0,281.5,429.0,1181.5,280.9276215079586,0.0,1.0,428.9046643811703,0.0,0.0,559.3400645819843,0.0,0.0,1248.4532525478803,0.0,0.0,0.0,0.0,0.0,13146.0,0.21,0.5984295295689783,2517.6256030189934,376.6553763113679,471.69986585679317,74.4038630277051,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13744623299256692,0.11092819148936169,0.21378710676288093,0.1,0.375,0.275,0.125,0.1,0.025,0.0,455.12848603183465,72.41453521054697,77.7605331807981,78.13082868291713,65.15530785776318,376.6553763113679
62,382.0,115.5,227.25,944.0,472.1212655873855,0.0,2.0,247.1960326775995,0.0,1.0,342.33926811080664,0.0,0.0,1001.9942485898716,0.0,0.0,0.0,0.0,0.0,13335.0,0.21,0.6132781399109555,2063.650814965663,316.39798330696726,396.724608325772,66.13122820793942,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1274454304161349,0.10911627906976745,0.2164481160535574,0.1,0.575,0.125,0.125,0.025,0.05,0.0,375.8561307103981,67.25649023901545,64.84271780914128,67.13461135141918,66.0291507337241,316.39798330696726
63,1020.25,89.0,229.0,483.75,1088.2094735123992,3.0,0.0,230.10068993510473,0.0,0.0,367.8562328083163,1.0,0.0,580.0768569322684,2.0,0.0,0.0,0.0,0.0,13530.0,0.21,0.590137117755595,2266.2432531880886,334.3485653923704,412.06412242997783,68.9717222273088,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12947546078317415,0.1100138888888889,0.20938436219860224,0.125,0.45,0.175,0.15,0.05,0.05,0.0,407.77075974041895,67.4432378199225,65.5546132551426,73.37823738778977,71.45223238905392,334.3485653923704
64,96.5,1104.0,423.25,264.25,233.29530917048453,0.0,0.0,1181.9288276661964,0.0,1.0,535.1596997034502,0.0,0.0,389.2448520436961,0.0,0.0,0.0,0.0,0.0,13735.0,0.21,0.5737478319037861,2339.628688583827,335.5892218837173,417.9656019646771,68.67630242093006,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13458760933804165,0.11172569444444441,0.21144603282695035,0.15,0.375,0.275,0.075,0.075,0.05,0.0,421.5352366819383,64.89264935716032,68.44272815009285,73.66693048971771,71.43621468106673,335.5892218837173
65,541.25,76.25,911.0,178.5,574.589001232728,3.0,1.0,167.51493858242486,0.0,1.0,778.8493286457484,3.0,7.0,289.1536536919674,2.0,0.0,0.0,0.0,0.0,13878.0,0.21,0.6097028870151049,1810.1069221528687,275.90685406065745,321.2256546588536,52.18849658243978,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.11441234650753165,0.10730746694292617,0.21135763947217243,0.3,0.35,0.2,0.1,0.025,0.025,0.0,329.65237933466216,58.1058532236284,49.681964717656854,26.131411250984684,63.21117645459873,275.90685406065745
66,92.0,264.25,467.5,1094.5,231.88567370631117,0.0,0.0,390.60771657952273,0.0,0.0,594.58830325384,1.0,0.0,1155.4917409381665,4.0,0.0,0.0,0.0,0.0,14093.0,0.21,0.5820573636568926,2372.5734344778402,345.24345958863773,424.6351392237237,69.42262126568772,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13314813815760065,0.10801428571428572,0.20881913099769356,0.1,0.5,0.15,0.125,0.1,0.025,0.0,428.03069482524455,65.43512621385074,71.78177731492045,78.21338798776144,65.23005598888759,345.24345958863773
67,1252.0,432.0,267.5,111.0,1323.7870836234003,0.0,1.0,578.1014392316373,0.0,0.0,414.88101911126967,0.0,0.0,249.41990139466594,0.0,0.0,0.0,0.0,0.0,14308.0,0.21,0.5601361419922499,2566.189443360973,359.35386360636375,449.19384701190353,72.20519732570195,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1380443582363726,0.10858333333333332,0.22226771495076586,0.125,0.425,0.225,0.1,0.05,0.075,0.0,484.223605578664,64.86717381550756,81.8624046413203,77.20856660308887,66.41326734451592,359.35386360636375
68,151.25,1352.75,411.5,298.0,317.67783780094555,0.0,0.0,1411.7589811042194,1.0,1.0,563.3097705557971,0.0,0.0,464.70688067415705,0.0,0.0,0.0,0.0,0.0,14537.0,0.21,0.5913081451892666,2757.4534701351195,407.626174217826,513.9211189623169,78.3203864006638,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1404471146440643,0.11100943396226415,0.22385399703548703,0.075,0.4,0.275,0.075,0.1,0.075,0.0,516.847351203782,76.59651617487496,60.4237322213786,82.73146269236696,83.09417179910601,407.626174217826
69,243.25,78.25,1120.25,436.0,391.08361091197173,0.0,0.0,211.30606803876026,0.0,0.0,1194.1504101628793,1.0,0.0,571.1154551320013,1.0,2.0,0.0,0.0,0.0,14747.0,0.21,0.5595410998873149,2367.655544245613,331.2001468453724,404.9466408685199,69.43178852547229,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13545960043601415,0.10543103448275862,0.2124347168917872,0.15,0.35,0.275,0.15,0.025,0.05,0.0,430.1442721550412,76.31237787417709,62.37967656245006,67.42860195921321,79.4021891207162,331.2001468453724
70,260.5,1030.25,107.0,419.5,398.1349900054971,0.0,0.0,1093.0231982927041,1.0,2.0,242.70537228889347,0.0,0.0,530.6670629767938,0.0,0.0,0.0,0.0,0.0,14963.0,0.21,0.6049975326661028,2264.5306235638886,342.50885997574596,424.1220598980842,69.48431220537992,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13282359619222853,0.10901249999999998,0.2082115627879208,0.1,0.475,0.2,0.1,0.1,0.025,0.0,400.589489155574,74.47290198314586,66.30666034581137,65.36058004471576,73.39427237214198,342.50885997574596
71,471.0,302.75,1285.0,144.0,611.4120661981444,0.0,0.0,457.9933201807856,0.0,0.0,1347.8023410190563,1.0,2.0,317.13677730757394,0.0,0.0,0.0,0.0,0.0,15204.0,0.21,0.6043639914957406,2734.34450470556,413.13483974707407,518.5270837934409,77.90498549968413,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14100974432783403,0.1151,0.22058593582182398,0.05,0.375,0.325,0.125,0.05,0.075,0.0,507.53310923029585,81.33720436501886,80.45899970724373,62.524596574334794,77.97517807172565,413.13483974707407
72,1018.75,259.25,102.75,425.75,1081.6401062298414,2.0,0.0,370.8332441627526,0.0,0.0,244.83145850814546,0.0,0.0,530.8529660699207,0.0,0.0,0.0,0.0,0.0,15392.0,0.21,0.6005002136638184,2228.1577749706603,334.50230498664496,417.1292012948264,68.11293529113011,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13089490033070836,0.11474482755231062,0.21323359336548245,0.175,0.45,0.15,0.125,0.05,0.05,0.0,400.9651152869807,66.441856182952,67.79005080378722,66.85366777018804,72.12568202776794,334.50230498664496
73,124.25,436.0,269.75,1168.75,284.09814812956,0.0,1.0,572.1649861214659,0.0,0.0,418.01369100277157,0.0,0.0,1221.0991634608004,1.0,3.0,0.0,0.0,0.0,15607.0,0.21,0.6039134844445102,2495.375988714598,376.7478020859494,471.7616234504165,74.72637000251119,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13735386813572933,0.11066666666666665,0.21600618993073503,0.1,0.45,0.225,0.15,0.025,0.05,0.0,453.38459251824,73.22778670344718,79.64588997118054,77.51844414418477,62.51222180975765,376.7478020859494
74,1075.5,459.0,108.5,222.75,1158.7245578600507,0.0,2.0,554.2845193239417,0.0,0.0,236.08432863604173,0.0,0.0,359.93644635264525,0.0,0.0,0.0,0.0,0.0,15805.0,0.21,0.5723645931708845,2309.0298521726795,330.4017329895608,413.1724198698688,67.87964583363988,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13398983305586096,0.10843421052631579,0.2034731812236734,0.1,0.525,0.125,0.175,0.075,0.0,0.0,402.2653145441668,69.85832703157686,70.64981372694136,63.16741409650071,72.65045148628093,330.4017329895608
