,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_ITA_brackets/avg_bracket_rate/000,tax_ITA_brackets/avg_bracket_rate/017,tax_ITA_brackets/avg_bracket_rate/032,tax_ITA_brackets/avg_bracket_rate/063,tax_ITA_brackets/avg_bracket_rate/086,tax_ITA_brackets/avg_effective_tax_rate,tax_ITA_brackets/avg_tax_rate/poorest,tax_ITA_brackets/avg_tax_rate/richest,tax_ITA_brackets/bracket_occupancy/000,tax_ITA_brackets/bracket_occupancy/017,tax_ITA_brackets/bracket_occupancy/032,tax_ITA_brackets/bracket_occupancy/063,tax_ITA_brackets/bracket_occupancy/086,tax_ITA_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
64,144.0,389.25,44.75,486.25,219.43507210631316,4.0,0.0,393.29030118951846,1.0,0.0,142.03589751073605,0.0,3.0,479.6505022725636,0.0,0.0,0.0,0.0,0.0,9014.0,0.21,0.6795507330565609,1234.4117730791313,209.7113563223932,246.53111058413572,48.571651249944935,0.23000000000000004,0.27,0.38,0.41,0.43,0.16792721372950206,0.23741344784878404,0.36431605335663014,0.6,0.125,0.1,0.05,0.125,409.52558719549114,50.934893923779754,46.211154357682915,48.3043170479206,47.18757763516625,209.7113563223932
65,612.0,347.5,161.0,77.75,592.6668762790279,0.0,0.0,379.53682741867823,0.0,4.0,259.12545803467026,6.0,0.0,176.79814458366775,0.0,11.0,0.0,0.0,0.0,9128.0,0.21,0.6761614856994957,1408.1273063160438,238.03036287317127,289.0720350700439,53.27762123445612,0.23000000000000004,0.27,0.38,0.41,0.43,0.17435449172415138,0.23,0.37850135864573825,0.6,0.1,0.1,0.075,0.125,478.2511252140135,47.426089250677705,51.484059399739266,58.62851205767218,52.20782885876288,238.03036287317127
66,797.25,319.5,187.5,62.5,779.8157864295533,0.0,2.0,383.50592658772945,0.0,1.0,316.4277336002546,1.0,0.0,207.1505561572245,0.0,1.0,0.0,0.0,0.0,9282.0,0.21,0.647267397619262,1686.900002774762,272.9688437099865,336.76945375877324,62.70755109910614,0.23000000000000004,0.27,0.38,0.41,0.43,0.24013841119851004,0.23117221431263077,0.3602035675874947,0.4,0.225,0.125,0.1,0.15,551.8242217814451,50.22788255246553,58.37550647376945,68.65159702673061,64.47131579835109,272.9688437099865
67,722.0,64.0,297.5,155.0,705.5582032547786,0.0,0.0,180.04686534575447,0.0,0.0,357.26685814641564,0.0,0.0,277.58564430742615,0.0,0.0,0.0,0.0,0.0,9417.0,0.21,0.6369042102640345,1520.457571054375,242.09645713308973,299.1113343278703,57.85266007750258,0.23000000000000004,0.27,0.38,0.41,0.43,0.21754643326248463,0.23508087188436425,0.36236229784117213,0.525,0.2,0.05,0.075,0.15,512.1294585355649,49.79334884702402,56.08133737444895,56.26289644519912,64.98953032790287,242.09645713308973
68,715.0,152.75,41.75,355.5,703.2658313190834,0.0,0.0,271.5264488400745,1.0,0.0,161.8503698126319,0.0,3.0,402.6332035124551,2.0,0.0,0.0,0.0,0.0,9563.0,0.21,0.6198746886469653,1539.2758534842449,238.5395351050845,290.5495220290489,57.112182878101386,0.23000000000000004,0.27,0.38,0.41,0.43,0.22918500319974747,0.23512498382129027,0.35888092561916674,0.475,0.225,0.075,0.1,0.125,512.7834764030746,50.75602534323065,63.79657754950256,55.17573183332755,55.65653123315792,238.5395351050845
69,67.0,284.0,181.25,782.75,199.94325873245097,0.0,0.0,357.8014455493919,0.0,0.0,323.12103911784914,2.0,0.0,767.3122721236679,0.0,0.0,0.0,0.0,0.0,9721.0,0.21,0.6487459828879216,1648.1780155233598,267.31221666374154,328.0212755842674,62.37206599031193,0.23000000000000004,0.27,0.38,0.41,0.43,0.2552791298377864,0.231271075760684,0.35724095692395025,0.475,0.225,0.05,0.075,0.175,544.5550320823509,61.404117184119194,59.23617527635231,71.74044828027779,50.56469154649662,267.31221666374154
70,165.25,722.0,67.25,347.0,279.13949547544485,1.0,0.0,689.9450872572236,0.0,0.0,185.7007165137733,0.0,4.0,403.53490793417205,0.0,0.0,0.0,0.0,0.0,9869.0,0.21,0.6498091305528204,1558.3202071806138,253.15267473773142,310.1992392005342,57.71300959726884,0.23000000000000004,0.27,0.38,0.41,0.43,0.20285529605472136,0.2366351158955884,0.3651318092026109,0.425,0.175,0.2,0.025,0.175,516.8468603601873,63.26277486642431,46.330440878744525,57.10513359149084,57.66842534857297,253.15267473773142
71,180.75,790.25,332.25,83.5,307.2329291381406,2.0,0.0,766.9364936902431,0.0,1.0,390.42368912438263,0.0,0.0,216.5296494646057,0.0,0.0,0.0,0.0,0.0,10030.0,0.21,0.6561006067950998,1681.122761417372,275.74641596574793,340.76271215844605,61.424811694546726,0.23000000000000004,0.27,0.38,0.41,0.43,0.24030363700928942,0.23025246819937395,0.3603185996283375,0.475,0.15,0.125,0.075,0.175,555.1405950109698,67.61469485090036,48.908143657740965,57.45513224309397,62.79777521634486,275.74641596574793
72,423.5,45.75,151.25,708.5,451.9041093652553,0.0,0.0,180.261975987247,0.0,3.0,283.63015200655065,1.0,0.0,708.4134616095855,0.0,0.0,0.0,0.0,0.0,10173.0,0.21,0.6402910257752481,1624.2096989686383,259.9917235566841,315.0185804059073,60.191227812770315,0.23000000000000004,0.27,0.38,0.41,0.43,0.25129111091256284,0.23363708529252858,0.3526227509743279,0.4,0.225,0.15,0.075,0.15,530.989901101535,53.6113477230746,59.978979746754135,67.43013493281155,53.25971461473404,259.9917235566841
73,336.25,58.5,165.25,754.75,391.2239398507183,0.0,5.0,196.1625555630091,0.0,1.0,294.92623087044944,0.0,0.0,732.0611922200076,2.0,0.0,0.0,0.0,0.0,10326.0,0.21,0.6481621348850612,1614.3739185041845,261.59401138010855,322.30569529091605,61.02152706193184,0.23000000000000004,0.27,0.38,0.41,0.43,0.23860407596750904,0.23406469750749143,0.3566836789405728,0.475,0.125,0.15,0.1,0.15,524.2322194045835,56.81793341675905,62.0688676656018,67.55797639905542,48.754070946115434,261.59401138010855
74,246.5,663.5,64.25,166.25,308.3332378472093,0.0,0.0,640.5342040864581,0.0,0.0,174.28928033921486,0.0,5.0,263.8031629551177,1.0,0.0,0.0,0.0,0.0,10460.0,0.21,0.6531346817103385,1386.959885228,226.46790079584937,279.0814415010344,54.70674697474482,0.23000000000000004,0.27,0.38,0.41,0.43,0.19733313595545152,0.2365466476836472,0.36792412196556734,0.55,0.15,0.125,0.025,0.15,468.12111566195364,54.101785070557526,47.53477388619433,54.278518767445796,58.82627026822053,226.46790079584937
75,53.25,620.25,159.25,365.0,152.40574300867465,0.0,5.0,605.810890351128,0.0,0.0,262.9794183161151,2.0,0.0,386.2947456061528,0.0,2.0,0.0,0.0,0.0,10585.0,0.21,0.6486582666159877,1407.4907972820706,228.2451352107356,273.9090317695999,52.30687679063935,0.23000000000000004,0.27,0.38,0.41,0.43,0.21608853396157146,0.23219790183618272,0.3574422752615563,0.55,0.15,0.1,0.05,0.15,462.20496918724575,49.80908125808436,48.712723895019735,60.06768179502515,49.529742019222155,228.2451352107356
76,394.25,182.0,64.25,767.0,439.49501001937256,0.0,0.0,322.0386319081375,2.0,0.0,198.72535223460258,0.0,0.0,758.7264033814985,0.0,0.0,0.0,0.0,0.0,10741.0,0.21,0.6514495247951813,1718.9853975436113,279.9580550899103,340.98780059617116,62.148056862163855,0.23000000000000004,0.27,0.38,0.41,0.43,0.22924864908722448,0.23313193455745518,0.3627853033091424,0.45,0.175,0.175,0.05,0.15,574.0434060909574,56.702690950420404,71.29626380572984,61.62127901482523,52.00666377871863,279.9580550899103
77,72.25,309.25,850.75,168.5,215.75374271156988,0.0,0.0,384.4227854705617,1.0,0.0,831.8230204191208,0.0,0.0,314.159426105107,2.0,0.0,0.0,0.0,0.0,10900.0,0.21,0.633773094684251,1746.1589747063592,276.667144302582,344.18987188300554,64.41699099674003,0.23000000000000004,0.27,0.38,0.41,0.43,0.24957630863157884,0.23028650885546936,0.3662664716799741,0.5,0.2,0.075,0.075,0.15,588.9969679988266,64.93494484624195,60.76130694543403,50.15252837855613,72.0376515771269,276.667144302582
78,354.5,50.5,782.0,177.5,413.25421503367795,0.0,2.0,194.22382143063166,0.0,1.0,762.0510133692595,0.0,2.0,316.5116018160298,2.0,0.0,0.0,0.0,0.0,11056.0,0.21,0.6440923716218026,1686.0406516495989,271.4914804929399,332.2202016285242,62.75299538903529,0.23000000000000004,0.27,0.38,0.41,0.43,0.22293142403540886,0.23331616600201133,0.36704764826875275,0.45,0.2,0.15,0.025,0.175,568.3572828750738,58.53174037895445,63.17248370098871,49.57960435595652,70.77390812881325,271.4914804929399
79,285.5,761.5,66.0,175.75,350.546571781622,0.0,2.0,738.7111167183864,0.0,0.0,185.73261427362752,0.0,2.0,289.9664968895304,5.0,0.0,0.0,0.0,0.0,11203.0,0.21,0.6337458894293537,1564.9567996631663,247.94623473026206,306.76833435236074,58.166546763569926,0.23000000000000004,0.27,0.38,0.41,0.43,0.22589448611249002,0.2318450503700499,0.3626724379236564,0.5,0.15,0.15,0.025,0.175,524.7744513996042,57.0405071233657,48.79376899080651,57.377225929692585,64.0093787852192,247.94623473026206
80,315.0,75.5,767.5,186.0,378.41132084143305,0.0,0.0,212.8164348255375,0.0,0.0,748.5050740045651,0.0,1.0,319.1403174414404,3.0,0.0,0.0,0.0,0.0,11356.0,0.21,0.6651668988198252,1658.873147112976,275.85687670015545,338.6694507177824,62.31125489056491,0.23000000000000004,0.27,0.38,0.41,0.43,0.22693885853098034,0.2328214067796971,0.36679188647159017,0.45,0.175,0.175,0.025,0.175,550.5317307597913,58.02180420099624,63.39772795965623,49.67444010385171,69.68752714440512,275.85687670015545
81,727.75,339.25,172.5,47.75,714.8258024218421,1.0,0.0,399.4888829575759,0.0,0.0,296.0755782123264,1.0,0.0,175.9567992506548,0.0,0.0,0.0,0.0,0.0,11503.0,0.21,0.6385783929743418,1586.347062842399,253.25173952236662,308.57364235766556,59.54342809795894,0.23000000000000004,0.27,0.38,0.41,0.43,0.23879988534060112,0.2338879187609788,0.35740222873692556,0.475,0.175,0.1,0.075,0.175,526.0891941551665,50.63300836431591,58.27691535446273,66.34609170037774,58.25179789534778,253.25173952236662
82,173.0,53.0,747.5,322.25,306.2821751190028,1.0,0.0,179.95889544546796,0.0,4.0,735.1096955877055,0.0,0.0,370.7735380476127,0.0,7.0,0.0,0.0,0.0,11651.0,0.21,0.6378122489573683,1592.1243041997889,253.86909577033813,310.57846798614,59.47399194602002,0.23000000000000004,0.27,0.38,0.41,0.43,0.20539905612098233,0.23178812352774192,0.36569781772517407,0.525,0.1,0.15,0.05,0.175,538.5375789344189,68.9874500621281,58.36469212279492,50.94496581201008,54.54473584741726,253.86909577033813
83,57.75,185.5,414.5,686.75,177.62570545375365,0.0,5.0,301.2916850615175,4.0,0.0,425.98549402321595,10.0,3.0,671.6023252133328,0.0,0.0,0.0,0.0,0.0,11787.0,0.21,0.6602984757461634,1576.50520975182,260.2409967512531,312.8584980181052,56.62618133903847,0.23000000000000004,0.27,0.38,0.41,0.43,0.1867291038959019,0.2318839158595852,0.3761204124423579,0.525,0.1,0.175,0.05,0.15,538.4448189675617,56.65939181068387,65.02229921062353,49.10583494314905,49.641485577701104,260.2409967512531
84,48.75,395.5,175.25,744.0,186.0988613467285,0.0,3.0,439.71433036724,0.0,2.0,306.20724467449463,1.0,0.0,736.6884911889667,0.0,0.0,0.0,0.0,0.0,11928.0,0.21,0.6433817894150371,1668.70892757743,268.4042339594036,325.9749989519275,61.21498334471267,0.23000000000000004,0.27,0.38,0.41,0.43,0.20658787338081833,0.23395612786204864,0.36913811832825344,0.475,0.15,0.175,0.05,0.15,569.7374425394613,61.109837122434854,56.494288126966765,68.49486549239745,52.02587152083885,268.4042339594036
85,696.5,143.5,326.25,50.0,671.7053500014081,0.0,0.0,260.0795679764337,2.0,0.0,378.0889241665645,1.0,2.0,171.0023905334037,0.0,0.0,0.0,0.0,0.0,12062.0,0.21,0.6353244115783769,1480.87623267781,235.20920528660832,289.3000131783515,56.955699482152305,0.23000000000000004,0.27,0.38,0.41,0.43,0.2060042428122916,0.23000000000000004,0.3664956417446738,0.5,0.2,0.075,0.075,0.15,493.04956213361453,47.617037028546974,62.56916060486352,55.57698495765105,56.26584511710273,235.20920528660832
86,48.0,167.75,318.25,747.0,177.06596406026242,0.0,1.0,286.62474302193397,3.0,0.0,368.6492728363627,0.0,0.0,715.285095672438,0.0,5.0,0.0,0.0,0.0,12200.0,0.21,0.6345622396081032,1547.625075590997,245.5161085101708,301.9518676622357,58.174179643577915,0.23000000000000004,0.27,0.38,0.41,0.43,0.22410015950595485,0.23275804155279906,0.3677255507463611,0.5,0.175,0.125,0.025,0.175,517.9878505461438,58.53677052849598,64.78111416575203,54.83947985072102,46.691804278864794,245.5161085101708
87,62.5,829.75,197.75,328.0,199.87036402360278,0.0,0.0,812.3133716214251,0.0,0.0,342.4532480632321,0.0,0.0,399.01186197968894,0.0,0.0,0.0,0.0,0.0,12376.0,0.21,0.6400100964023678,1753.6488456879488,280.5882416961613,343.03573352142143,63.44181622745882,0.23000000000000004,0.27,0.38,0.41,0.43,0.2530296079727454,0.23317604631178554,0.36181411846607514,0.4,0.2,0.175,0.05,0.175,581.7034532469582,62.32756428678502,50.39552809288526,73.35938875312172,60.51911938962243,280.5882416961613
88,305.75,181.5,91.5,779.25,379.9744935191647,1.0,1.0,291.9121313592779,6.0,0.0,212.61745747556407,0.0,1.0,763.673933169353,0.0,0.0,0.0,0.0,0.0,12533.0,0.21,0.6478471433624575,1648.1780155233596,266.9418547774032,331.39505800755495,59.98670619216949,0.23000000000000004,0.27,0.38,0.41,0.43,0.23916627482679242,0.23630195905356746,0.35983186605310896,0.45,0.175,0.125,0.1,0.15,541.9358213598973,60.36320893957789,63.32957858124494,59.9797304739633,50.509746687387434,266.9418547774032
89,53.25,790.0,387.25,177.0,195.07311056243435,0.0,4.0,777.7427506247022,0.0,0.0,438.5080244691902,0.0,1.0,319.21599460206363,3.0,0.0,0.0,0.0,0.0,12693.0,0.21,0.6403240069075811,1730.5398802583902,277.0265575601045,338.2609374996191,62.961759121784894,0.23000000000000004,0.27,0.38,0.41,0.43,0.23008852988519396,0.23357935377994876,0.36903028404213367,0.5,0.125,0.125,0.075,0.175,587.1544394022845,62.847638724297376,51.30206934698086,57.92916590361639,71.59761979362403,277.0265575601045
90,57.25,700.25,184.5,311.75,173.76251549303987,0.0,1.0,673.8346677942811,1.0,0.0,277.27029587843793,5.0,0.0,361.78599486944063,0.0,3.0,0.0,0.0,0.0,12829.0,0.21,0.6446757356769228,1486.6534740351997,239.60235551757387,293.9084816688513,55.27799324525765,0.23000000000000004,0.27,0.38,0.41,0.43,0.19973441657776947,0.23357935377994873,0.3687196708482363,0.5,0.2,0.1,0.025,0.175,501.91205912470645,55.58772262034871,47.30578288606904,58.70806019585171,54.437846208483506,239.60235551757387
91,180.25,792.0,84.75,285.75,313.9294984659707,1.0,0.0,761.308370516482,1.0,0.0,208.69682173480376,0.0,0.0,364.24332480610303,0.0,0.0,0.0,0.0,0.0,12980.0,0.21,0.6545380299544987,1648.1780155233596,269.69879782374375,332.3359352577671,61.35405080448848,0.23000000000000004,0.27,0.38,0.41,0.43,0.2415271011910564,0.23140858684165097,0.3649077581883653,0.45,0.275,0.05,0.025,0.2,548.8712812443093,69.50887659112783,47.3181787727907,60.25188699926939,60.53125071425122,269.69879782374375
92,164.25,311.5,815.25,54.5,306.4728060741568,0.0,0.0,380.890763614709,0.0,3.0,792.3494300840365,0.0,0.0,190.7146300548532,0.0,2.0,0.0,0.0,0.0,13125.0,0.21,0.6249817862862912,1670.4276298277553,260.9967109879315,322.7403871901557,62.17337757070206,0.23000000000000004,0.27,0.38,0.41,0.43,0.24405321357601983,0.23157461624084733,0.35982813037295563,0.45,0.225,0.1,0.075,0.15,556.9205173719598,70.876042232217,59.38935564309435,49.1525941381355,61.285823630616626,260.9967109879315
93,43.75,172.75,288.5,1005.5,180.46026373070316,0.0,3.0,307.26904269237474,0.0,0.0,370.85583232018314,0.0,1.0,817.619732441884,1.0,3.0,0.0,0.0,0.0,13286.0,0.21,0.6072347261535549,1676.204871185145,254.46245148284157,314.579392272679,58.5674440529433,0.23000000000000004,0.27,0.38,0.41,0.43,0.2386075216186882,0.23651885449314658,0.36101816568879397,0.475,0.225,0.05,0.1,0.15,559.9830520753594,60.459011773288495,69.30436752994788,61.65334464611053,14.623652830292059,254.46245148284157
94,328.5,166.5,701.75,60.5,375.78556647032576,0.0,0.0,290.54965373283653,0.0,0.0,690.7051483964691,0.0,0.0,179.03022427658678,0.0,0.0,0.0,0.0,0.0,13419.0,0.21,0.6483970869977482,1536.0705928762181,248.995924460961,304.4999901488077,57.985935652588395,0.23000000000000004,0.27,0.38,0.41,0.43,0.2311692347838906,0.23313193455745518,0.3535879285561718,0.425,0.2,0.2,0.025,0.15,495.2628942588943,54.515885719854055,66.11012925411612,50.75193289558524,56.50822329590228,248.995924460961
95,337.75,587.25,55.75,145.0,357.3807395663526,5.0,0.0,561.4082861164862,0.0,0.0,154.19302112269096,0.0,3.0,240.5924030267306,7.0,0.0,0.0,0.0,0.0,13541.0,0.21,0.6603582609543222,1313.5744498322604,216.8574348313155,262.7921274009816,50.8487182108297,0.23000000000000004,0.27,0.38,0.41,0.43,0.17327503402338046,0.23440348379427264,0.37073910570422647,0.55,0.175,0.1,0.05,0.125,442.2160787958579,47.8398575227489,45.38077296056042,49.84579951582643,56.78249758386045,216.8574348313155
96,811.0,365.5,61.0,184.5,792.9961402377775,0.0,0.0,420.4281167265857,3.0,1.0,202.38968883470977,0.0,1.0,320.5031758167071,0.0,0.0,0.0,0.0,0.0,13697.0,0.21,0.6406677344406491,1736.3171216157798,278.10058914402265,341.86207598602357,62.731945424534274,0.23000000000000004,0.27,0.38,0.41,0.43,0.23888647263306,0.23144519572790098,0.3673496573298275,0.475,0.15,0.15,0.05,0.175,585.1407524913861,50.18438354052961,58.0130212945015,63.3864141329108,70.36420505281765,278.10058914402265
97,52.5,768.75,405.5,197.0,196.1202525439539,0.0,3.0,761.189739277814,0.0,0.0,430.347786423481,3.0,0.0,319.77313658358327,5.0,0.0,0.0,0.0,0.0,13841.0,0.21,0.647465851695969,1707.4309148288323,276.37580287041936,337.1667971605347,60.99619278135704,0.23000000000000004,0.27,0.38,0.41,0.43,0.2251504316548007,0.23331616600201133,0.3663052851728128,0.45,0.175,0.125,0.05,0.2,575.9430073283627,63.316305039654885,52.174888976669536,52.078375943107886,67.5455099610717,276.37580287041936
98,394.5,149.25,624.75,48.75,418.50269767528965,1.0,2.0,252.69325078676272,2.0,0.0,604.8666297143441,1.0,1.0,159.4550747674591,0.0,4.0,0.0,0.0,0.0,13969.0,0.21,0.6512189386528069,1435.5176529438556,233.70907059186652,280.2797802843225,53.837687730022544,0.23000000000000004,0.27,0.38,0.41,0.43,0.20600469108076042,0.23,0.36432603260551566,0.525,0.175,0.1,0.05,0.15,480.7402990698363,51.44295053126123,59.29919671919882,47.55133635628775,52.96098975286533,233.70907059186652
99,68.0,179.25,675.25,366.25,181.9335695066645,0.0,8.0,298.2450484025652,0.0,0.0,669.6626608292595,1.0,0.0,410.1915580663245,0.0,0.0,0.0,0.0,0.0,14110.0,0.21,0.6634400365448616,1560.0328368048135,258.7470605652424,312.9735236280853,57.76966407613351,0.23000000000000004,0.27,0.38,0.41,0.43,0.22324131791589769,0.23331616600201133,0.3601455817108549,0.525,0.125,0.2,0.025,0.125,519.196275179205,55.812084443745675,65.51414451674188,51.62234020337414,55.29733905481302,258.7470605652424
0,155.5,91.75,260.0,688.25,265.72866362619476,3.0,0.0,196.5894890306176,0.0,7.0,320.92855019284326,0.0,0.0,670.4620252915316,0.0,0.0,0.0,0.0,0.0,134.0,0.21,0.6613678593790613,1453.7087281411873,240.3590574228487,297.23321230191294,56.18645418505997,0.23000000000000004,0.27,0.38,0.41,0.43,0.1887228045589758,0.23256120996197494,0.3666721835029828,0.55,0.15,0.075,0.05,0.175,485.52195042756455,61.617456094015665,55.2131182234571,54.622019217660444,49.071292940462,240.3590574228487
1,60.25,698.0,384.75,154.25,199.9323965717665,0.0,0.0,686.5817518048152,1.0,0.0,429.31650282347573,0.0,0.0,291.9066748215749,2.0,0.0,0.0,0.0,0.0,288.0,0.21,0.6688186418167952,1607.7373260216323,268.8211736969885,327.51401690338685,61.84600618242814,0.23000000000000004,0.27,0.38,0.41,0.43,0.22548246548317402,0.23426435145142002,0.3649557327031593,0.475,0.175,0.15,0.075,0.125,533.25358059216,62.818405665973856,50.6221219528783,56.180182614965716,69.05059977900109,268.8211736969885
2,731.75,184.0,65.75,371.75,719.4862306088486,0.0,0.0,301.2266854144142,1.0,0.0,199.06400868324738,0.0,2.0,415.98725697690753,1.0,0.0,0.0,0.0,0.0,444.0,0.21,0.6584619274369914,1635.7641816834177,269.2721089759141,329.5688533353664,60.113045265736176,0.23000000000000004,0.27,0.38,0.41,0.43,0.22146639698303136,0.23601784866829487,0.3636884870006844,0.425,0.225,0.125,0.075,0.15,539.5580318855366,50.82016079408609,65.31981062326832,61.406527088471485,55.592501619249504,269.2721089759141
3,688.5,373.25,71.25,163.0,673.4711201030791,0.0,0.0,404.0750751556455,2.0,0.0,188.39504987543006,0.0,3.0,280.8244793316798,1.0,0.0,0.0,0.0,0.0,582.0,0.21,0.6598323884176627,1546.7657244658344,255.15153057421696,311.8040309574535,57.274053746226315,0.23000000000000004,0.27,0.38,0.41,0.43,0.19662266326718753,0.23085064010567236,0.36689269996143264,0.5,0.175,0.125,0.05,0.15,516.6821966542674,49.691995890678754,52.29179071010597,57.07404925945162,64.19633334042695,255.15153057421696
4,64.5,702.5,150.0,336.5,185.0230166177781,0.0,7.0,675.816682889111,1.0,0.0,274.82629629131304,1.0,0.0,378.15498277362013,1.0,0.0,0.0,0.0,0.0,707.0,0.21,0.6530391841570642,1513.8209785718223,247.14610420159784,303.7781359076181,57.67778283568512,0.23000000000000004,0.27,0.38,0.41,0.43,0.194399555486654,0.23300665717515695,0.3695526981033463,0.55,0.125,0.125,0.05,0.15,509.99406362365954,57.47874506051211,47.27627187798467,65.2821336689983,53.44135336486046,247.14610420159784
5,793.0,56.75,180.25,352.75,773.7044385849806,0.0,0.0,205.60248202403585,0.0,0.0,315.04086535180187,1.0,0.0,413.94247999317656,0.0,0.0,0.0,0.0,0.0,849.0,0.21,0.6481457668988522,1708.290265953995,276.80527612814905,340.5349757350133,63.49932992409185,0.23000000000000004,0.27,0.38,0.41,0.43,0.24098691430689625,0.23411308676353298,0.3635703931942451,0.45,0.125,0.2,0.05,0.175,565.0719252486903,49.797956703211014,65.22443478368706,69.80495686471517,59.07140446085053,276.80527612814905
6,344.0,84.5,696.25,150.25,390.1010151259987,0.0,1.0,196.54636397724008,0.0,1.0,683.8998129033204,0.0,0.0,271.30064222704846,1.0,0.0,0.0,0.0,0.0,982.0,0.21,0.6582324393329941,1541.8478342336077,253.7235652519704,312.5135038646149,57.806070274284046,0.23000000000000004,0.27,0.38,0.41,0.43,0.22023391234262207,0.23551683793565775,0.3661553378573406,0.5,0.15,0.125,0.075,0.15,514.0294502140545,54.90583249940582,56.722817876695004,50.3923047514445,64.25934731881065,253.7235652519704
7,66.25,182.75,325.75,718.75,183.05042524567634,0.0,6.0,292.59391222767374,7.0,0.0,384.1473446792108,2.0,0.0,698.5285250280531,0.0,0.0,0.0,0.0,0.0,1126.0,0.21,0.6496253413877031,1558.320207180614,253.08107414526566,309.707065610417,57.59984917206234,0.23000000000000004,0.27,0.38,0.41,0.43,0.1848266473075215,0.23220453466873894,0.3738829245688101,0.5,0.15,0.175,0.025,0.15,529.5036981352525,56.516802788474955,63.25180128035018,57.22623277685349,48.91890749463664,253.08107414526566
8,683.25,251.5,84.0,165.25,662.9850697519455,0.0,0.0,323.37020544393516,0.0,0.0,185.30336687526497,0.0,3.0,265.57771312303544,4.0,0.0,0.0,0.0,0.0,1257.0,0.21,0.6542351122780345,1437.2363551941812,235.07262205263459,290.6407995742348,55.38135731054652,0.23000000000000004,0.27,0.38,0.41,0.43,0.19167547149711717,0.2344698623647415,0.3713887553476623,0.55,0.2,0.05,0.025,0.175,487.05746180615404,48.44550944262315,57.053910739961566,53.46811027201686,59.52814975778158,235.07262205263459
9,59.0,159.5,353.25,785.75,194.78377730602935,0.0,0.0,304.42705697956416,0.0,0.0,421.4906220824975,0.0,0.0,776.893677996287,0.0,0.0,0.0,0.0,0.0,1417.0,0.21,0.6341111749884554,1697.5951343643778,269.1160113266201,331.16787200565375,63.056091474927406,0.23000000000000004,0.27,0.38,0.41,0.43,0.252986725362207,0.23000000000000004,0.35742102679826404,0.5,0.1,0.125,0.125,0.15,560.4551092241172,61.554093441437274,71.32486569397525,60.85022249996565,52.010870211412566,269.1160113266201
10,311.75,656.75,157.25,53.25,359.3318661616082,0.0,0.0,638.2437288760613,0.0,0.0,266.57991014725036,3.0,0.0,182.9166304737155,0.0,0.0,0.0,0.0,0.0,1538.0,0.21,0.6639805265461214,1447.0721356586353,240.20692964621026,294.8127512124308,57.48454049537459,0.23000000000000004,0.27,0.38,0.41,0.43,0.19911345203068917,0.23574690479181198,0.3699826615713191,0.55,0.15,0.1,0.05,0.15,484.0485190474089,53.804278500440475,48.43395184188239,61.48561003399815,59.206430405230286,240.20692964621026
11,393.5,55.75,155.25,703.5,427.84151330768015,2.0,0.0,175.5096426876692,0.0,1.0,277.9623194188361,4.0,0.0,687.7018633560448,1.0,2.0,0.0,0.0,0.0,1679.0,0.21,0.6417167263608408,1569.0153387702303,251.71584670139444,305.65301043971425,57.61532466270599,0.23000000000000004,0.27,0.38,0.41,0.43,0.21918046146413178,0.23,0.3634292580702674,0.475,0.175,0.15,0.05,0.15,520.3185707506767,53.976732499881564,56.435608512271486,65.04028694082521,49.71643248390993,251.71584670139444
12,343.0,780.0,178.5,75.25,408.62673946150824,0.0,0.0,762.3776468841548,0.0,0.0,304.65602518957473,3.0,0.0,205.46234988213433,0.0,3.0,0.0,0.0,0.0,1836.0,0.21,0.648108861924773,1681.1227614173722,272.3876399145112,335.8982198375081,61.431937456353914,0.23000000000000004,0.27,0.38,0.41,0.43,0.2332359782197641,0.2357092857706226,0.3665717860668145,0.45,0.25,0.075,0.05,0.175,558.9333938336314,59.78749430917679,50.070592040400896,67.39631775985129,61.29826531262375,272.3876399145112
13,308.0,42.5,152.0,729.75,364.0835400457683,0.0,0.0,175.7291320631606,0.0,2.0,286.68751539092665,2.0,0.0,704.6525151441357,0.0,0.0,0.0,0.0,0.0,1970.0,0.21,0.6377095132261956,1531.1527026439912,244.10766116951837,299.74994663661175,59.67316069292764,0.23000000000000004,0.27,0.38,0.41,0.43,0.17976496581799295,0.23045534443101373,0.37585177719155144,0.575,0.075,0.175,0.025,0.15,530.5385254051894,55.81759433128046,59.284967815378224,68.1056976100449,47.965456906210335,244.10766116951837
