,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
43,234.75,1277.25,145.75,484.75,294.5342246779586,1.0,0.0,1560.2095019615506,0.0,0.0,192.0,0.0,2.0,563.085594205092,1.0,1.0,0.0,0.0,0.0,11512.0,0.21,0.4414475255165343,2609.829320844601,288.02567392683665,362.9634621075752,53.2642331692862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.425,0.2,0.15,0.1,0.025,0.0,0.0,52.856971665123595,103.95258284422675,42.50721116162153,67.29673055492411,288.02567392683665
44,564.75,155.5,1276.5,192.75,652.5027130461103,0.0,3.0,200.0,0.0,0.0,1556.2095019615506,1.0,0.0,250.5342246779586,0.0,0.0,0.0,0.0,0.0,11768.0,0.21,0.4396160597058336,2659.24643968562,292.26186040033974,358.2105063669336,52.58433644873219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.325,0.25,0.125,0.05,0.075,0.0,0.0,70.97379390470329,42.83589271624844,103.3725929392021,49.55873126219888,292.26186040033974
45,1421.75,469.5,261.75,143.75,1739.2048736142985,0.0,0.0,574.1408483110797,0.0,1.0,322.5342246779586,1.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,12040.0,0.21,0.4320879297005237,2843.879946603337,307.20154961116793,391.2039071250483,57.406924231482165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.2,0.075,0.1,0.1,0.0,0.0,106.18364225510987,73.0694059708758,54.6800530988224,47.65780720797336,307.20154961116793
46,226.75,1292.0,469.25,142.75,290.5342246779586,0.0,0.0,1564.2095019615506,1.0,3.0,571.085594205092,0.0,0.0,184.0,0.0,2.0,0.0,0.0,0.0,12283.0,0.21,0.43531685640640927,2609.829320844601,284.0256739268365,355.0168940233218,52.99803737365935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.425,0.2,0.125,0.15,0.0,0.0,0.0,53.45344323417715,101.59213800536696,72.41275391423372,40.73814097995142,284.0256739268365
47,524.75,140.0,266.5,1513.25,615.085594205092,0.0,5.0,208.0,0.0,1.0,338.5342246779586,1.0,0.0,1848.7025594406725,1.0,0.0,0.0,0.0,0.0,12559.0,0.21,0.42435190271947254,3010.322378323723,319.35900726016996,402.88817314236996,58.096293940116865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.375,0.275,0.075,0.125,0.075,0.0,0.0,70.88902343629823,48.445307207973364,57.896724547850305,106.5141715062233,319.35900726016996
48,541.0,1347.25,150.5,236.5,636.0303400991043,0.0,1.0,1641.7071877879248,0.0,0.0,212.0,0.0,0.0,286.5342246779586,2.0,0.0,0.0,0.0,0.0,12810.0,0.21,0.44306392502831693,2776.2717525649878,307.51646490917193,385.04709336271003,55.47417447463683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.2,0.1,0.1,0.075,0.0,0.0,72.24016741846266,104.18572289826619,47.40967576214261,50.31897816388247,307.51646490917193
49,232.5,156.25,499.75,1374.0,286.5342246779586,2.0,0.0,216.0,0.0,2.0,574.6132212580858,1.0,4.0,1671.95680209232,0.0,1.0,0.0,0.0,0.0,13074.0,0.21,0.4354586096912261,2749.104248028364,299.2802784356687,382.4816972241499,55.11315297786584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.45,0.25,0.1,0.1,0.075,0.0,0.0,51.15897816388247,47.366480358794945,66.82647042906305,104.06727075650872,299.2802784356687
50,199.25,472.25,1276.25,155.0,234.5342246779586,2.0,0.0,551.085594205092,0.0,0.0,1555.710273352759,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,13316.0,0.21,0.43974952740843976,2565.3300922358094,282.0256739268366,357.60745601603776,53.405712897821985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.5,0.15,0.15,0.1,0.025,0.0,0.0,43.668461509584105,67.11874036357649,103.33301834057806,49.94285347583936,282.0256739268366
51,255.0,471.25,142.0,1380.25,314.5342246779586,1.0,0.0,570.6132212580858,1.0,1.0,212.0,0.0,1.0,1674.206416396716,0.0,0.0,0.0,0.0,0.0,13590.0,0.21,0.4415848142103481,2771.3538623327604,305.9469451023357,390.3930561051907,57.70393744214819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.55,0.1,0.15,0.05,0.1,0.0,0.0,53.97251210275576,71.88303410007579,49.194675762142616,103.16280737074453,305.9469451023357
52,257.25,1420.25,485.25,151.25,322.5342246779586,0.0,0.0,1747.2048736142985,0.0,0.0,574.1408483110797,0.0,0.0,200.0,0.0,4.0,0.0,0.0,0.0,13864.0,0.21,0.42646181316240817,2843.879946603337,303.2015496111679,384.0790852884491,55.1525530771293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.45,0.2,0.1,0.1,0.075,0.0,0.0,55.6250530988224,107.93604991736646,69.76190597087582,43.728392716248436,303.2015496111679
53,218.25,130.75,458.5,1236.5,302.5342246779586,0.0,0.0,188.0,0.0,1.0,543.5579671520982,2.0,1.0,1503.211044743968,0.0,0.0,0.0,0.0,0.0,14106.0,0.21,0.44998600399072697,2537.3032365740246,285.43773608467086,359.40412333953236,55.99173988510849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.125,0.15,0.1,0.05,0.0,0.0,58.47894618184415,44.460611344556824,68.24075860548894,101.95942433218698,285.43773608467086
54,1439.5,146.5,281.25,467.0,1759.7041022230899,0.0,1.0,192.0,0.0,0.0,346.5342246779586,2.0,0.0,573.6684753640735,1.0,1.0,0.0,0.0,0.0,14383.0,0.21,0.42776154232363506,2871.9068022651218,307.1228207866668,384.41225131603164,55.08131364480295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.375,0.3,0.075,0.15,0.05,0.0,0.0,106.13633540319353,42.34971116162153,56.88905409988594,73.48482077763077,307.1228207866668
55,488.5,1380.0,151.75,271.0,579.085594205092,0.0,1.0,1684.4560307011116,0.0,0.0,200.0,0.0,2.0,346.5342246779586,2.0,0.0,0.0,0.0,0.0,14645.0,0.21,0.4441526714988998,2810.0758495841624,312.0256739268366,391.9170344110107,56.05798888071217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.25,0.1,0.075,0.075,0.0,0.0,70.22529061057797,105.07279679748962,43.62339271624844,59.04155409988594,312.0256739268366
56,213.0,129.25,517.5,1393.75,282.5342246779586,1.0,0.0,180.0,0.0,0.0,619.5579671520982,1.0,0.0,1699.9568020923202,0.0,0.0,0.0,0.0,0.0,14890.0,0.21,0.41327487289059717,2782.048993922377,287.43773608467103,354.0683430411183,53.76068948197388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.2,0.125,0.1,0.075,0.0,0.0,54.163517345999956,42.36464267678207,73.43180634693014,104.98949994977153,287.43773608467103
57,130.75,1412.75,267.75,543.0,180.0,0.0,0.0,1723.2048736142988,0.0,0.0,346.5342246779586,0.0,0.0,643.557967152098,2.0,1.0,0.0,0.0,0.0,15162.0,0.21,0.43240782034245573,2893.297065444355,312.7710694180043,378.2345301613691,54.961898646295495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.25,0.075,0.1,0.075,0.0,0.0,42.04964267678207,105.19425370902445,59.72405409988594,73.52338268653904,312.7710694180043
58,229.0,1307.75,138.5,496.5,278.5342246779586,1.0,0.0,1586.9583448747376,1.0,0.0,184.0,0.0,2.0,594.1408483110797,1.0,1.0,0.0,0.0,0.0,15416.0,0.21,0.4295122226246001,2643.6334178637762,283.8682162778347,352.78829878980974,52.08111086793251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.35,0.225,0.175,0.05,0.05,0.0,0.0,49.709499802940606,102.46822519621395,41.63064097995142,72.02041646346139,283.8682162778347
59,232.25,116.25,478.75,1237.0,286.5342246779586,1.0,0.0,164.0,0.0,1.0,552.0303400991043,1.0,3.0,1506.7118161351766,0.0,0.0,0.0,0.0,0.0,15650.0,0.21,0.42963217118584607,2509.2763809122393,269.5164649091719,331.5997017080934,50.68302799567594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.425,0.2,0.15,0.075,0.025,0.0,0.0,51.21147816388247,40.19693601178672,65.97492199689495,102.50505262355716,269.5164649091719
60,1402.5,272.25,495.25,108.5,1710.7056450055072,0.0,0.0,366.5342246779586,0.0,0.0,594.6132212580858,2.0,2.0,144.0,0.0,0.0,0.0,0.0,0.0,15921.0,0.21,0.41661303905254976,2815.8530909415513,293.2802784356689,335.0358113350883,50.63229563974555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.225,0.1,0.125,0.05,0.0,0.0,105.09309100506789,63.95587126612159,72.39162177269773,35.5440448296511,293.2802784356689
61,1425.5,274.75,492.5,147.0,1727.2048736142985,1.0,1.0,358.5342246779586,1.0,0.0,578.6132212580859,2.0,4.0,196.0,0.0,1.0,0.0,0.0,0.0,16186.0,0.21,0.43903255267755137,2860.352319550343,313.9469451023356,392.2178041331483,56.11390300052187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.175,0.1,0.175,0.025,0.0,0.0,103.23717520574257,61.36814211057325,69.27592143601713,43.43559052598314,313.9469451023356
62,140.5,1348.0,502.75,267.5,172.0,0.0,1.0,1633.7071877879248,0.0,0.0,599.0855942050921,0.0,0.0,338.5342246779586,1.0,0.0,0.0,0.0,0.0,16458.0,0.21,0.43551839043201224,2743.3270066709756,298.69234059350333,362.01781721580903,51.724970339678045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.325,0.275,0.125,0.1,0.05,0.0,0.0,37.566393007869465,102.57002734184374,71.84484971748036,57.686724547850304,298.69234059350333
63,129.5,1337.5,445.75,254.0,176.0,0.0,0.0,1621.2079591791332,0.0,0.0,542.1408483110797,0.0,2.0,326.5342246779586,2.0,0.0,0.0,0.0,0.0,16711.0,0.21,0.43092895846609724,2665.8830321681717,287.2015496111679,356.96286407036064,53.77698252150536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.225,0.1,0.15,0.025,0.0,0.0,41.09745122263681,102.49344425992211,70.58526947889042,57.365517009473784,287.2015496111679
64,1476.5,274.5,139.25,525.0,1804.2033308318812,0.0,0.0,346.5342246779586,3.0,0.0,220.0,0.0,1.0,611.5579671520982,0.0,0.0,0.0,0.0,0.0,16999.0,0.21,0.43917543864654496,2982.295522661938,327.4377360846709,415.7744136486384,60.131077480744594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.275,0.1,0.1,0.075,0.0,0.0,106.32150602177944,58.30655409988594,52.09583611158872,70.03056154998993,327.4377360846709
65,1388.25,258.5,158.75,469.75,1704.4560307011116,0.0,0.0,342.5342246779586,1.0,0.0,224.0,0.0,0.0,539.085594205092,2.0,0.0,0.0,0.0,0.0,17267.0,0.21,0.4498464679856985,2810.0758495841624,316.0256739268366,407.10842010083604,58.972918492376586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.15,0.15,0.025,0.125,0.0,0.0,106.957340357345,60.623042607554396,49.155353475839355,64.82667551058479,316.0256739268366
66,1380.0,125.5,258.5,529.75,1684.4560307011118,0.0,0.0,168.0,0.0,2.0,334.5342246779586,2.0,0.0,639.5579671520982,1.0,0.0,0.0,0.0,0.0,17541.0,0.21,0.4275241445989607,2826.5482225311684,302.10440275133766,360.3975326498871,53.18374539954905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.375,0.25,0.15,0.025,0.1,0.0,0.0,105.07279679748962,39.48878539293197,58.52755907488316,75.40140900814143,302.10440275133766
67,1509.0,509.25,274.25,171.75,1849.2017880494639,0.0,0.0,611.0855942050919,0.0,0.0,354.5342246779586,3.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,17830.0,0.21,0.4452314638016087,3054.8216069325144,340.0256739268365,436.46800816158583,61.20651211809147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.425,0.3,0.05,0.125,0.075,0.0,0.0,107.49516402559698,73.23005677648212,60.43781555429263,50.99709958822585,340.0256739268365
68,441.25,1338.0,236.75,146.0,523.5579671520982,1.0,1.0,1642.9583448747376,0.0,0.0,310.5342246779586,1.0,0.0,216.0,0.0,1.0,0.0,0.0,0.0,18075.0,0.21,0.44376600490175633,2693.0505367047945,298.77106941800434,385.7818951010152,58.34439155713282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.225,0.125,0.05,0.1,0.0,0.0,67.14496003483845,106.35612890774547,56.73784019118186,49.51898035879495,298.77106941800434
69,1436.25,282.25,173.5,493.25,1753.9537165274858,0.0,0.0,358.5342246779586,3.0,0.0,240.0,0.0,0.0,591.085594205092,0.0,0.0,0.0,0.0,0.0,18346.0,0.21,0.45934055305289656,2943.5735354105364,338.0256739268364,433.9456829455686,60.73613676385869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.25,0.05,0.175,0.05,0.0,0.0,105.78747785358331,59.79314211057325,50.62959958822585,71.99934200493387,338.0256739268364
70,534.75,146.75,258.25,1471.5,638.6132212580858,2.0,1.0,204.0,0.0,4.0,338.5342246779586,2.0,0.0,1790.452945136277,0.0,0.0,0.0,0.0,0.0,18627.0,0.21,0.4324676755339,2971.600391072321,321.2802784356687,400.79024596899467,57.67376868489862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.275,0.025,0.175,0.075,0.0,0.0,74.1375948557638,45.85325463422451,59.629224547850306,104.91820475013935,321.2802784356687
71,1319.0,197.0,467.0,136.25,1618.459116265946,0.0,0.0,270.5342246779586,0.0,0.0,554.6132212580859,1.0,1.0,172.0,0.0,0.0,0.0,0.0,0.0,18875.0,0.21,0.41078595787413186,2615.6065622019905,268.61361176900243,335.25340006977535,51.458756012219155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.175,0.15,0.05,0.075,0.0,0.0,105.87613434807878,54.230540757633555,69.04667615785354,38.45889300786946,268.61361176900243
72,480.75,128.25,1281.75,270.0,560.0303400991043,0.0,2.0,180.0,0.0,1.0,1552.2095019615506,1.0,1.0,350.5342246779586,0.0,0.0,0.0,0.0,0.0,19126.0,0.21,0.45434550815959496,2642.774066738614,300.1831315758387,369.0648201077479,54.83680667387142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.425,0.2,0.15,0.05,0.075,0.0,0.0,67.42439153976362,42.57464267678207,101.53216691542872,60.29229882066411,300.1831315758387
73,438.25,1419.25,275.25,159.25,518.6132212580858,0.0,1.0,1728.9552593099029,0.0,0.0,354.5342246779586,0.0,0.0,236.0,0.0,2.0,0.0,0.0,0.0,19408.0,0.21,0.4546891290053504,2838.102705245947,322.6136117690021,418.21346757597547,60.78232788336497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.25,0.05,0.15,0.05,0.0,0.0,66.6020752456225,104.8648083428813,60.22781555429263,52.48591541006334,322.6136117690021
74,228.5,450.5,126.5,1350.25,298.5342246779586,2.0,0.0,542.6132212580859,1.0,0.0,192.0,0.0,0.0,1649.2079591791332,0.0,0.0,0.0,0.0,0.0,19659.0,0.21,0.42641171942695244,2682.3554051151777,285.94694510233563,363.3946057710391,56.28851256245795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.125,0.125,0.125,0.025,0.0,0.0,55.24962077749461,69.6987880731875,46.54971116162153,104.92143795406315,285.94694510233563
75,449.25,256.75,149.25,1391.5,533.6684753640736,0.0,6.0,314.5342246779586,0.0,0.0,216.0,0.0,1.0,1696.4560307011116,1.0,0.0,0.0,0.0,0.0,19920.0,0.21,0.4372717048906579,2760.6587307431437,301.78948745333355,389.39973937191354,56.994807812562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.175,0.1,0.15,0.025,0.0,0.0,67.85526390246096,53.60501210275576,48.836480358794944,104.82920068899477,301.78948745333355
76,548.25,203.75,1333.5,116.75,651.0855942050921,0.0,1.0,258.5342246779586,2.0,0.0,1617.2079591791335,0.0,0.0,172.0,0.0,1.0,0.0,0.0,0.0,20168.0,0.21,0.41602112276322645,2698.8277780621843,280.6923405935034,337.94746043228974,52.052476327611494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.2,0.125,0.125,0.05,0.0,0.0,74.11952186235854,49.48628472903892,102.6024391417838,42.55389300786946,280.6923405935034
77,190.75,465.25,1315.25,225.25,228.0,0.0,2.0,523.5579671520981,3.0,2.0,1604.7087305703417,1.0,0.0,314.5342246779586,0.0,0.0,0.0,0.0,0.0,20429.0,0.21,0.4584458544760789,2670.8009224003986,306.1044027513376,396.1006505092884,56.06241355150054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.45,0.2,0.125,0.125,0.025,0.0,0.0,43.58513851671001,62.10496003483841,104.1480025258777,60.22001210275576,306.1044027513376
78,476.75,1318.25,255.75,130.5,575.085594205092,2.0,0.0,1610.9583448747376,0.0,0.0,322.5342246779586,0.0,0.0,168.0,0.0,3.0,0.0,0.0,0.0,20678.0,0.21,0.42944235464692226,2676.5781637577884,287.35900726017,350.4945015797391,51.87336755624001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.425,0.2,0.125,0.075,0.075,0.0,0.0,71.76601417315682,104.6619809769852,55.9400530988224,38.438785392931976,287.35900726017
79,499.0,144.25,1509.5,276.25,618.1408483110797,0.0,3.0,216.0,0.0,1.0,1841.2017880494639,0.0,0.0,346.5342246779586,1.0,0.0,0.0,0.0,0.0,20978.0,0.21,0.43222791392271864,3021.8768610385023,326.53488294450125,413.3843397512919,59.96802921486622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.225,0.075,0.125,0.075,0.0,0.0,76.993702779107,49.88648035879494,105.97143323641916,57.939054099885944,326.53488294450125
80,1395.25,481.0,130.75,234.0,1706.206416396716,0.0,0.0,587.085594205092,0.0,2.0,188.0,0.0,0.0,306.5342246779586,1.0,0.0,0.0,0.0,0.0,21236.0,0.21,0.42187087589026895,2787.8262352797665,294.02567392683653,367.9564365325663,55.87783099687536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.2,0.125,0.1,0.05,0.0,0.0,105.80343544735149,73.64944221622221,44.460611344556824,56.245001851440904,294.02567392683653
81,1328.0,157.25,236.0,435.0,1618.9583448747376,0.0,0.0,212.0,0.0,2.0,302.5342246779586,1.0,0.0,510.1408483110797,0.0,3.0,0.0,0.0,0.0,21483.0,0.21,0.44161677531476007,2643.6334178637762,291.8682162778346,377.34722893487316,55.67285521213216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.225,0.1,0.1,0.05,0.0,0.0,104.07737547958789,45.992175762142615,54.75144618184415,65.2689411668479,291.8682162778346
82,392.75,1401.75,151.75,253.0,466.1408483110797,1.0,1.0,1650.9583448747373,1.0,0.0,204.0,0.0,2.0,322.5342246779586,1.0,0.0,0.0,0.0,0.0,21732.0,0.21,0.43455578624550006,2643.633417863776,287.20154961116793,371.97571806248664,54.71488756447235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.575,0.075,0.175,0.0,0.125,0.0,0.0,63.54575922792651,94.42493647539567,44.80325463422451,56.517553098822404,287.20154961116793
83,1513.0,262.25,486.75,144.0,1842.9521737450684,0.0,0.0,342.5342246779586,1.0,0.0,617.6684753640736,0.0,0.0,180.0,0.0,1.0,0.0,0.0,0.0,22017.0,0.21,0.41180942160978184,2983.1548737871008,307.1228207866669,376.0610438261349,54.41122167018297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.175,0.125,0.125,0.075,0.0,0.0,105.54696996377385,59.835542607554395,79.45846374396302,39.26714267678207,307.1228207866669
84,460.25,1459.0,148.75,294.0,542.6132212580858,0.0,1.0,1779.7041022230899,0.0,0.0,212.0,0.0,0.0,370.5342246779586,3.0,0.0,0.0,0.0,0.0,22300.0,0.21,0.4405690821688877,2904.8515481591344,319.9469451023356,407.30660525075626,58.289627596979216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.225,0.1,0.075,0.1,0.0,0.0,67.65128807318746,105.6224110754643,47.77717576214262,60.41584491960323,319.9469451023356
85,1394.5,141.0,530.25,262.25,1682.7056450055074,1.0,1.0,224.0,0.0,0.0,619.5579671520982,0.0,1.0,322.5342246779586,3.0,0.0,0.0,0.0,0.0,22576.0,0.21,0.4532031936341785,2848.7978368355643,322.7710694180043,409.28810349610626,59.34035200998164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.175,0.2,0.1,0.025,0.0,0.0,101.71076709944526,52.882853475839354,70.75430634693015,54.5750530988224,322.7710694180043
86,350.5,137.5,243.25,1258.25,405.66847536407363,2.0,0.0,188.0,0.0,0.0,294.5342246779586,9.0,0.0,1538.7118161351764,0.0,0.0,0.0,0.0,0.0,22797.0,0.21,0.42818069729550234,2426.9145161772085,259.78948745333344,338.1433819435966,51.701347018534975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.15,0.125,0.05,0.075,0.0,0.0,57.46982704867956,43.04311134455682,51.0719716651236,103.97385635633947,259.78948745333344
87,1309.25,119.25,511.75,245.75,1589.708730570342,0.0,0.0,175.0,0.0,1.0,591.5579671520982,3.0,3.0,314.5342246779586,0.0,0.0,0.0,0.0,0.0,23059.0,0.21,0.43573107024867863,2670.8009224003986,290.9377360846709,356.7260153102423,53.78332522972469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.175,0.125,0.1,0.05,0.0,0.0,102.6580922416332,42.94529052767177,68.22317624000124,55.91501210275576,290.9377360846709
88,1463.0,276.5,159.25,532.25,1789.2033308318812,0.0,0.0,368.5342246779586,1.0,0.0,208.0,0.0,3.0,633.0303400991041,0.0,1.0,0.0,0.0,0.0,23337.0,0.21,0.44331513449795235,2998.767895608944,332.34979824250513,414.0891521670023,58.12241200405867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.225,0.075,0.1,0.1,0.0,0.0,106.48003805387202,63.57742871464893,44.40280720797337,73.39759162198386,332.34979824250513
89,487.0,114.0,277.75,1362.75,599.0855942050921,0.0,3.0,184.0,0.0,0.0,358.5342246779586,0.0,0.0,1646.2064163967161,1.0,1.0,0.0,0.0,0.0,23613.0,0.21,0.4467409099174706,2787.826235279767,311.3590072601699,380.9311788603102,58.17544657792674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.1,0.15,0.075,0.075,0.0,0.0,75.15234971748036,46.77564097995142,60.73814211057325,101.75009902552995,311.3590072601699
90,253.0,467.5,152.0,1387.5,318.5342246779586,2.0,0.0,575.0855942050921,2.0,2.0,220.0,0.0,3.0,1674.206416396716,1.0,1.0,0.0,0.0,0.0,23865.0,0.21,0.4476974496877476,2787.8262352797665,312.02567392683653,399.16159589821024,58.637559626498366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.475,0.225,0.1,0.075,0.1,0.0,0.0,55.456567046306006,73.70851417315684,49.418336111588715,101.6403073707445,312.02567392683653
91,1407.75,272.5,505.25,113.25,1716.9552593099029,0.0,1.0,358.5342246779586,2.0,0.0,611.085594205092,3.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,24133.0,0.21,0.42788716204090593,2854.5750781929537,305.35900726017,364.9510737597726,55.22445788640354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.2,0.125,0.125,0.05,0.0,0.0,105.11789404202216,61.84064211057325,74.07005677648215,42.06128539293198,305.35900726017
92,149.0,254.5,468.0,1370.5,232.0,0.0,0.0,338.5342246779586,1.0,0.0,540.0303400991043,0.0,1.0,1665.7071877879246,1.0,0.0,0.0,0.0,0.0,24401.0,0.21,0.4593927780274696,2776.2717525649878,318.84979824250536,411.6772525279352,60.97259653246438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.15,0.1,0.2,0.0,0.0,0.0,53.49779315753481,60.4167245478503,65.41647899172568,103.66804792452734,318.84979824250536
93,482.75,145.75,1415.25,292.5,603.5579671520982,0.0,0.0,212.0,0.0,0.0,1719.2048736142988,1.0,1.0,358.5342246779586,2.0,0.0,0.0,0.0,0.0,24680.0,0.21,0.4508412311284796,2893.2970654443557,326.10440275133766,410.4828675071252,59.23896537820457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.2,0.125,0.125,0.05,0.0,0.0,77.07131366432162,48.407175762142614,103.94844748416989,57.64064211057325,326.10440275133766
94,1393.5,527.25,116.25,253.0,1706.206416396716,0.0,0.0,628.0303400991043,0.0,1.0,188.0,0.0,0.0,298.5342246779586,4.0,0.0,0.0,0.0,0.0,24953.0,0.21,0.42283919334955555,2820.770981173779,298.1831315758388,368.7579439964954,55.266227754441175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.4,0.25,0.1,0.1,0.075,0.0,0.0,106.1709354473515,73.31248162438058,47.505611344556826,50.10462077749462,298.1831315758388
